1.9633,0.7434,10.067,10.284,1.3445e-006,5.6e-006,1.0678e-005,1.0322e-005,-1.4666e-006,1.7889e-006,1.9018e-006,-4.3554e-006,-4.1388e-006,1.048e-005,0.0036667,0.0074833,0.010334,0.01016,2.1409,1.8147,2.1003,2.0763,1,1,1
1.9671,0.7445,10.067,10.284,5.7433e-005,7.3889e-006,1.5343e-005,2.2533e-005,1.8333e-006,1.6256e-005,2.7047e-005,-3.2774e-006,-2.3214e-006,1.7897e-005,0.023965,0.0085959,0.012387,0.015011,2.0779,2.078,2.1058,2.1284,1,1,1
1.9754,0.7468,10.07,10.289,5.3822e-005,6.4e-006,3.7431e-005,5.3455e-005,-4.6668e-007,3.9932e-005,4.9367e-005,4.3108e-006,4.5939e-006,4.4604e-005,0.0232,0.008,0.019347,0.02312,2.0168,2.1424,1.5225,1.6097,1,1,1
1.9755,0.7449,10.069,10.288,2.2944e-005,1.7656e-005,4.5156e-005,5.82e-005,1.3056e-005,2.7778e-005,3.2536e-005,2.2622e-005,2.5925e-005,5.1166e-005,0.015147,0.013287,0.02125,0.024125,2.1018,2.1293,1.9574,1.9333,1,1,1
1.9711,0.7422,10.063,10.281,6.1e-006,9.7333e-006,1.0234e-005,1.1942e-005,3.6444e-006,2.7e-006,4.0757e-006,5.2895e-006,6.5795e-006,1.0916e-005,0.0078102,0.0098657,0.010116,0.010928,2.0341,2.1255,2.081,2.0731,1,1,1
1.9738,0.7406,10.066,10.285,1.5955e-005,9.1555e-006,2.9121e-005,3.368e-005,-5.9778e-006,1.7511e-005,1.9771e-005,-8.9777e-006,-9.2747e-006,3.1216e-005,0.012631,0.0095685,0.017065,0.018352,1.7867,1.9077,1.9258,1.9325,1,1,1
1.976,0.739,10.069,10.288,6.4445e-006,8e-006,3.289e-005,3.3799e-005,-3.4445e-006,9.2224e-006,1.0016e-005,-9.6671e-006,-9.549e-006,3.3268e-005,0.0080278,0.0089442,0.018136,0.018384,1.9846,2.1359,2.0845,2.0931,1,1,1
1.9627,0.7375,10.065,10.281,0.00018312,9.611e-006,3.179e-005,4.8986e-005,2.0389e-005,3.1765e-005,6.7495e-005,-4.5004e-006,1.7488e-007,3.6865e-005,0.042793,0.0098036,0.01783,0.022133,1.8849,2.1034,2.1335,1.954,1,1,1
1.951,0.7358,10.062,10.276,2.1333e-005,4.6222e-006,4.6782e-006,3.7395e-006,-2.4444e-006,-4.7779e-006,-8.0314e-007,2.1777e-006,1.9986e-006,3.8291e-006,0.014606,0.0067987,0.0068397,0.0061151,1.9764,2.1552,2.1465,2.0287,1,1,1
1.947,0.7377,10.067,10.28,2.9111e-005,8.9e-006,3.6235e-005,2.5733e-005,-1.1111e-005,-3.0889e-005,-2.5532e-005,1.1789e-005,1.0076e-005,3.0478e-005,0.017062,0.009434,0.019035,0.016042,2.1195,2.0872,2.0011,1.9702,1,1,1
1.9412,0.7373,10.072,10.284,7.7333e-006,8.0111e-006,1.8177e-005,1.5867e-005,3.9333e-006,-3.9332e-006,-2.11e-006,-3.8441e-006,-2.4482e-006,1.6786e-005,0.0087939,0.0089505,0.013482,0.012596,2.0863,2.1098,1.9799,2.0205,1,1,1
1.9481,0.7356,10.069,10.282,0.00014143,4.0444e-006,2.6544e-005,1.9002e-005,-1.511e-006,-2.9232e-005,-1.8697e-006,-4.8446e-006,-4.7455e-006,2.0104e-005,0.037608,0.0063596,0.016292,0.013785,2.0077,2.0749,1.9853,1.9054,1,1,1
1.9649,0.7363,10.064,10.281,0.00015166,9.1222e-006,3.1665e-006,5.7767e-006,9.2219e-007,-8.3882e-006,2.0769e-005,2.0551e-006,2.8531e-006,1.6469e-006,0.038943,0.009551,0.0056271,0.0076005,1.9967,2.1783,2.0867,1.8675,1,1,1
1.9747,0.7399,10.062,10.281,1.1789e-005,2.2544e-005,5.2886e-006,5.5864e-006,1.0967e-005,-2.6708e-007,2.7895e-006,-1.6444e-006,2.1158e-006,5.006e-006,0.010858,0.015015,0.0072723,0.0074742,1.9989,2.0254,2.1744,2.193,1,1,1
1.9784,0.7456,10.06,10.28,1.2489e-005,8.4889e-006,1.09e-005,9.9427e-006,4.8444e-006,-1.3559e-006,1.4287e-006,-4.4226e-006,-2.7797e-006,1.0085e-005,0.011175,0.0092135,0.010441,0.0099713,2.0987,2.1173,2.1281,2.0971,1,1,1
1.9812,0.7459,10.057,10.277,8.1777e-006,8.7667e-006,1.61e-005,1.6098e-005,-2.3111e-006,1.0891e-006,2.4751e-006,-1.004e-007,9.1667e-008,1.5957e-005,0.0090431,0.009363,0.012688,0.012688,2.1778,2.1596,2.0642,2.0786,1,1,1
1.981,0.7435,10.057,10.277,4.6666e-006,7.6111e-006,8.4893e-006,7.5229e-006,1.1113e-007,-1.2222e-006,-2.8773e-007,-2.5555e-006,-1.9284e-006,7.8868e-006,0.0068313,0.0087242,0.0092137,0.0086734,2.1432,2.0738,2.1406,2.1585,1,1,1
1.9812,0.7428,10.059,10.279,4.1777e-006,1.5511e-005,5.3449e-006,4.7991e-006,-3.5111e-006,-8.2238e-007,-2.5247e-007,-1.0664e-006,-6.0078e-007,4.9965e-006,0.0064635,0.012454,0.0073109,0.0069275,1.9987,2.0307,2.0736,2.087,1,1,1
1.9825,0.7428,10.059,10.279,1.1389e-005,1.3733e-005,6.2232e-006,5.9903e-006,-2.7777e-006,2.2195e-007,2.2122e-006,-3.3335e-006,-2.8062e-006,5.8923e-006,0.010672,0.011719,0.0078887,0.0077397,2.1347,1.9747,2.1737,2.1162,1,1,1
1.9855,0.7432,10.059,10.28,2.1611e-005,7.9556e-006,6.7114e-006,7.1045e-006,3.2222e-006,-2.2252e-007,4.1891e-006,-1.2003e-006,2.3346e-008,6.4347e-006,0.014701,0.0089194,0.0081923,0.0084288,2.145,2.1723,1.8685,2.0151,1,1,1
1.99,0.7457,10.059,10.281,1.2e-005,1.4456e-005,7.5111e-006,6.4259e-006,6.6667e-006,-3.6671e-006,-7.834e-007,-6.2266e-007,1.7276e-006,6.5945e-006,0.010954,0.012023,0.0086666,0.0080162,2.1553,2.0995,2.101,2.0328,1,1,1
1.9912,0.7444,10.058,10.281,3.7333e-006,1.7378e-005,4.9335e-006,4.9291e-006,4.3555e-006,-2.0019e-007,8.4243e-007,-5.1175e-007,1.602e-006,4.7518e-006,0.0061101,0.013182,0.0070239,0.0070208,1.7993,1.8992,2.0453,2.0817,1,1,1
1.9887,0.7409,10.06,10.281,7.5667e-006,2.9889e-006,2.9447e-006,2.4571e-006,1.889e-007,-1.9446e-006,-4.2554e-007,5.0009e-007,7.4113e-007,2.541e-006,0.0086987,0.005467,0.0054265,0.0049569,2.0415,2.1777,2.0935,2.025,1,1,1
1.9855,0.7424,10.062,10.283,9.8333e-006,5.8222e-006,1.1734e-005,9.0558e-006,-1.7778e-006,-7.7781e-006,-5.8414e-006,2.911e-006,2.9253e-006,1.0191e-005,0.0099163,0.0076304,0.010832,0.0095162,2.1047,2.1918,2.1243,2.1342,1,1,1
1.9839,0.7433,10.064,10.284,6.989e-006,1.5667e-006,9.5672e-006,7.3672e-006,1.0333e-006,-5.3668e-006,-3.8288e-006,-4.5563e-007,-1.3287e-007,8.2935e-006,0.00836,0.0039581,0.0097812,0.0085832,2.1276,2.1223,2.1316,2.0897,1,1,1
1.988,0.7459,10.061,10.282,2.3778e-005,1.61e-005,1.1378e-005,5.8086e-006,1.7556e-005,-1.4e-005,-7.8258e-006,-8.8226e-006,-4.0669e-006,7.7847e-006,0.01542,0.012689,0.010667,0.0076214,1.6312,2.0237,1.9481,2.1063,1,1,1
1.9928,0.7478,10.06,10.283,4.8444e-006,1.1289e-005,1.0767e-005,1.044e-005,-4.4458e-008,7.9975e-007,1.7186e-006,-2.8667e-006,-1.9925e-006,1.0479e-005,0.0069602,0.010625,0.010376,0.010218,2.0728,2.072,2.0801,2.1358,1,1,1
1.9964,0.7461,10.062,10.286,1.8933e-005,8.5445e-006,1.3156e-005,1.5889e-005,-6.1556e-006,7.1557e-006,1.023e-005,-4.4183e-008,-6.1774e-007,1.4257e-005,0.01376,0.0092436,0.01147,0.012605,2.1243,1.9007,1.8903,2.0317,1,1,1
1.9963,0.7451,10.06,10.283,2.2011e-005,5.2111e-006,2.4323e-005,3.2117e-005,1.0778e-006,1.9523e-005,2.3451e-005,3.7665e-006,4.2714e-006,2.7859e-005,0.014836,0.0072188,0.015596,0.017921,1.6533,2.0436,2.0492,2.0222,1,1,1
1.9915,0.745,10.058,10.281,9.8333e-006,5.1111e-006,1.8455e-005,2.0771e-005,2e-006,4.8333e-006,6.7792e-006,5.778e-006,6.4114e-006,1.9412e-005,0.0099163,0.0071492,0.013585,0.014412,2.0913,2.1052,1.8743,1.7972,1,1,1
1.9898,0.7466,10.059,10.281,3.5111e-006,7.8223e-006,1.521e-005,1.6199e-005,4.6665e-007,2.9777e-006,3.6271e-006,2.2892e-006,2.8983e-006,1.5624e-005,0.0059254,0.0088444,0.012333,0.012728,2.0658,2.1809,2.0907,2.093,1,1,1
1.9882,0.7487,10.057,10.279,5.9556e-006,6.4556e-006,1.4766e-005,1.5881e-005,-2.1555e-006,4.3553e-006,5.2565e-006,-6.9981e-007,-6.3133e-007,1.5239e-005,0.0077172,0.0080347,0.012151,0.012602,1.9261,1.9636,1.9687,1.9816,1,1,1
1.9889,0.7481,10.058,10.28,1.4322e-005,7.4334e-006,2.1733e-005,2.3072e-005,-9.8889e-007,6.4669e-006,9.0279e-006,-5.1335e-006,-4.6721e-006,2.2142e-005,0.011968,0.0086217,0.014742,0.015189,2.0962,1.9937,2.0726,2.0091,1,1,1
1.9925,0.7455,10.058,10.28,1.6722e-005,4.2778e-006,2.2323e-005,1.9841e-005,2.7222e-006,-7.5e-006,-3.8979e-006,4.1668e-006,4.915e-006,2.0688e-005,0.012931,0.0065405,0.014941,0.014086,2.1197,2.0883,1.9867,2.0468,1,1,1
1.9899,0.7444,10.057,10.279,4.1211e-005,7.3778e-006,1.3211e-005,8.306e-006,1.5553e-007,-1.51e-005,-6.7919e-006,-1.4885e-006,-8.9047e-007,9.8976e-006,0.0203,0.0085894,0.011494,0.0091137,2.1124,2.1108,2.0869,2.1536,1,1,1
1.9854,0.7456,10.059,10.28,2.2711e-005,1.2044e-005,6.455e-006,4.8535e-006,-4.4523e-008,-3.534e-006,9.2459e-007,-6.3551e-006,-5.3541e-006,5.1737e-006,0.01507,0.010975,0.0080343,0.0069667,2.1255,2.0143,2.007,2.1351,1,1,1
1.9894,0.7484,10.058,10.28,5.2267e-005,1.2711e-005,7.5109e-006,8.0944e-006,2.1555e-006,-3.09e-006,7.2598e-006,-8.9034e-008,1.2529e-006,6.743e-006,0.022862,0.011274,0.0086665,0.0089969,2.0261,2.0202,2.0376,2.0454,1,1,1
1.9976,0.7495,10.057,10.281,4.0489e-005,6.2778e-006,1.1111e-005,9.452e-006,-9.6667e-006,-7.6669e-006,-3.474e-007,3.111e-006,1.6271e-006,9.6089e-006,0.020122,0.0079232,0.010541,0.0097222,1.8537,2.022,2.0677,2.0264,1,1,1
1.9987,0.7495,10.054,10.278,1.5789e-005,2.0555e-006,6.2661e-006,8.1621e-006,-1.0555e-006,4.4665e-006,7.3609e-006,-7.7783e-007,-8.1608e-007,6.9415e-006,0.012565,0.0045338,0.0079159,0.0090344,2.0345,2.1786,2.1381,2.1313,1,1,1
1.9936,0.7477,10.057,10.28,1.6933e-005,1.0678e-005,2.2011e-005,1.7229e-005,6.6445e-006,-9.4218e-006,-5.4498e-006,-8.0109e-006,-5.7722e-006,1.9122e-005,0.013013,0.010333,0.014836,0.013126,2.1339,1.9824,2.0802,2.1114,1,1,1
1.9907,0.7482,10.058,10.28,7.1223e-006,1.6178e-005,2.2934e-005,2.1523e-005,-1.4889e-006,3.1114e-007,1.5748e-006,-6.022e-006,-5.002e-006,2.2059e-005,0.0084394,0.012719,0.015144,0.014671,2.1249,1.9848,1.992,1.9993,1,1,1
1.9943,0.751,10.055,10.278,2.5789e-005,4.4444e-006,8.1003e-006,9.8477e-006,-1.2222e-006,2.1446e-006,7.012e-006,2.2224e-006,2.2621e-006,8.5048e-006,0.016059,0.0066667,0.0090002,0.0099236,2.0696,2.0542,2.158,2.1073,1,1,1
1.9993,0.7504,10.056,10.281,1.1344e-005,2.2667e-006,3.8219e-006,4.4944e-006,-4.6667e-007,1.3107e-006,3.4541e-006,-6.2205e-007,-5.3398e-007,3.9479e-006,0.010651,0.0047609,0.0061822,0.006704,2.0785,2.0102,2.0191,2.022,1,1,1
1.9994,0.7492,10.056,10.28,1.36e-005,3.0666e-006,4.2666e-006,5.3323e-006,3.3555e-006,1.0668e-006,3.9327e-006,1.5335e-006,2.376e-006,4.4925e-006,0.011662,0.0055377,0.0065319,0.0073023,1.8333,1.96,2.0283,2.0254,1,1,1
1.9925,0.7484,10.059,10.282,7.7389e-005,3.1556e-006,4.0934e-005,3.1375e-005,3e-006,-2.9777e-005,-1.3939e-005,3.378e-006,4.1168e-006,3.4526e-005,0.027819,0.0056174,0.020232,0.017713,2.0801,2.1487,1.7855,1.993,1,1,1
1.9887,0.7461,10.064,10.286,5.1789e-005,7.2111e-006,1.4722e-005,2.0122e-005,-4.0777e-006,9.3888e-006,1.8894e-005,4.3889e-006,4.0302e-006,1.6537e-005,0.022757,0.0084918,0.012134,0.014185,2.145,1.9465,2.101,2.0977,1,1,1
1.9965,0.7446,10.065,10.288,6.4278e-005,5.3778e-006,9.3443e-006,1.2652e-005,1.1333e-005,3.2773e-006,1.6503e-005,-2.0224e-006,6.1569e-007,9.6218e-006,0.025353,0.0073333,0.0096666,0.011248,2.0148,2.1232,2.104,1.9842,1,1,1
2.0013,0.7464,10.062,10.286,2.3566e-005,6.9334e-006,1.7655e-005,1.6494e-005,4.0889e-006,-1.078e-006,3.8323e-006,-7.2888e-006,-5.8302e-006,1.6531e-005,0.015351,0.0083267,0.013287,0.012843,1.927,2.024,1.9259,1.8225,1,1,1
1.9951,0.7446,10.06,10.283,4.5433e-005,1.76e-005,7.7885e-006,5.6866e-006,1.8267e-005,-9.0332e-006,1.3046e-006,-4.644e-006,2.7219e-007,5.532e-006,0.021315,0.013266,0.0088253,0.007541,2.107,2.0204,2.161,2.0726,1,1,1
1.9886,0.7415,10.059,10.28,9.1556e-006,7.6111e-006,1.3067e-005,1.483e-005,1.2222e-006,4.6887e-006,6.4479e-006,8.892e-007,1.6563e-006,1.3758e-005,0.0095685,0.0087242,0.011431,0.012178,2.0439,2.1518,2.0185,2.0498,1,1,1
1.9905,0.7435,10.056,10.278,2.1167e-005,8.2778e-006,2.1772e-006,4.5508e-006,3.6112e-006,3.7776e-006,8.059e-006,6.67e-007,1.9502e-006,2.9107e-006,0.014549,0.0090983,0.004666,0.0067459,2.0151,2.0278,1.7732,1.9092,1,1,1
1.9922,0.7454,10.056,10.279,2.4622e-005,7.6001e-006,2.8435e-006,4.5312e-006,-1.7555e-006,2.1775e-006,6.7756e-006,4.6657e-007,6.661e-007,3.2388e-006,0.015691,0.0087178,0.0053324,0.0067314,2.0137,2.1163,2.1357,2.1466,1,1,1
1.9906,0.7473,10.056,10.279,1.7155e-005,1.7344e-005,4.2324e-006,5.0574e-006,-5.3323e-007,-8.8852e-008,3.1981e-006,2.2334e-006,3.3425e-006,4.2868e-006,0.013098,0.01317,0.0065057,0.0071116,2.088,2.1535,2.044,2.1102,1,1,1
1.9914,0.7488,10.053,10.275,4.0444e-006,8.8444e-006,2.3957e-005,2.0821e-005,-9.1103e-007,-7.1337e-006,-6.2616e-006,2.9558e-006,3.3604e-006,2.2272e-005,0.0063595,0.0094045,0.015478,0.01443,1.9696,2.0268,1.9846,1.9934,1,1,1
1.9918,0.7476,10.051,10.274,4.3999e-006,6.0444e-006,1.2457e-005,1.008e-005,8.0001e-007,-4.156e-006,-3.1545e-006,-3.4226e-006,-2.7539e-006,1.1133e-005,0.0066332,0.0077746,0.011161,0.01004,1.9707,2.1235,2.0361,2.0725,1,1,1
1.995,0.7452,10.056,10.279,2.1333e-005,8.8444e-006,7.877e-006,1.1253e-005,-7.8888e-006,1.0111e-005,1.3459e-005,-5.3112e-006,-6.0846e-006,9.2832e-006,0.014606,0.0094045,0.0088753,0.010608,1.8844,2.0422,2.0509,1.9871,1,1,1
1.9974,0.7451,10.055,10.279,1.36e-005,5.8778e-006,1.1822e-005,1.2639e-005,-1.1555e-006,3.4887e-006,5.9716e-006,-3.6e-006,-3.3197e-006,1.1981e-005,0.011662,0.0076667,0.010873,0.011242,1.9439,2.1538,1.9022,1.7132,1,1,1
1.998,0.745,10.054,10.277,1.3111e-005,6.2223e-006,8.2671e-006,8.1835e-006,-2.111e-006,-2.2213e-007,2.1771e-006,-7.78e-007,-7.1976e-007,7.987e-006,0.01145,0.0078881,0.0090924,0.0090463,1.9982,2.1335,2.0705,2.0782,1,1,1
2.0029,0.7429,10.054,10.279,1.4989e-005,3.2111e-006,5.4336e-006,4.8964e-006,2.7667e-006,-2.2113e-006,9.5888e-007,-8.778e-007,-8.7391e-008,4.8208e-006,0.012243,0.0056667,0.0073713,0.0069974,1.9799,2.1124,2.1317,2.1456,1,1,1
2.0078,0.743,10.054,10.279,1.2844e-005,8.2222e-006,1.1156e-005,1.1632e-005,7e-006,1.4666e-006,4.4475e-006,-2.3332e-006,-3.2071e-007,1.1029e-005,0.011333,0.0090677,0.010562,0.010785,2.0853,2.1271,1.8899,1.8589,1,1,1
2.008,0.7432,10.053,10.279,9.9998e-006,7.2889e-006,1.2456e-005,1.4235e-005,4.2222e-006,5.2228e-006,7.3671e-006,-1.5109e-006,-1.2526e-007,1.3093e-005,0.0099999,0.0085375,0.011161,0.011931,2.0534,2.1153,2.0198,2.0865,1,1,1
2.0024,0.7425,10.057,10.281,2.0267e-005,5.1666e-006,2.4178e-005,1.8255e-005,3.1111e-006,-1.5467e-005,-1.0957e-005,8.8865e-007,1.8491e-006,2.0705e-005,0.014236,0.0071879,0.015549,0.013511,1.7131,1.9899,2.0389,2.0753,1,1,1
1.9983,0.7437,10.061,10.284,3.5666e-006,7.5667e-006,1.3567e-005,1.3067e-005,-7.8888e-007,-6.7784e-007,-2.6978e-008,1.3446e-006,1.7091e-006,1.3237e-005,0.0059721,0.0086987,0.011648,0.011431,2.0602,2.002,1.8705,1.8702,1,1,1
1.9977,0.7473,10.056,10.28,6.6776e-006,9.7889e-006,3.8767e-005,3.7043e-005,-4.1221e-006,4.6997e-006,5.5949e-006,-1.4255e-005,-1.4034e-005,3.78e-005,0.0081716,0.0098939,0.019689,0.019247,2.1409,2.0579,2.052,2.0786,1,1,1
1.9935,0.7498,10.052,10.275,2.2278e-005,7.5111e-006,9.5112e-006,9.2438e-006,-5.2222e-006,-1.6664e-006,2.3129e-006,2.8902e-007,-1.8402e-007,9.0031e-006,0.014926,0.0086667,0.0097525,0.0096145,2.0187,2.0571,2.0856,2.0829,1,1,1
1.9886,0.7485,10.053,10.275,2.7111e-006,6.9445e-006,8.1772e-006,7.9627e-006,2.8889e-006,-6.4455e-007,1.0493e-007,1.1108e-006,2.1526e-006,7.9571e-006,0.0052068,0.0083334,0.0090428,0.0089234,2.1162,1.9682,1.8949,1.8483,1,1,1
1.988,0.746,10.053,10.275,2.8889e-006,2.6667e-006,9.555e-006,8.086e-006,1.8889e-006,-2.5556e-006,-1.8045e-006,-1.889e-006,-1.2895e-006,8.717e-006,0.0053749,0.005164,0.009775,0.0089922,2.127,2.1717,2.1316,2.0981,1,1,1
1.988,0.7459,10.055,10.277,4e-006,3.4334e-006,1.2233e-005,1.0058e-005,1.8889e-006,-4.3337e-006,-3.3295e-006,-1.6335e-006,-9.8389e-007,1.1012e-005,0.0063246,0.0058595,0.01106,0.010029,2.056,2.1172,1.9734,1.8855,1,1,1
1.9884,0.7483,10.056,10.278,3.6001e-006,6.4555e-006,1.4455e-005,1.4116e-005,2.3111e-006,1.5333e-006,2.3647e-006,-3.7662e-006,-2.7679e-006,1.4166e-005,0.006,0.0080346,0.012023,0.011881,2.1631,2.1525,2.0926,2.1058,1,1,1
1.9915,0.7515,10.054,10.277,9.1666e-006,3.8333e-006,1.3156e-005,1.3461e-005,3.9444e-006,9.996e-007,3.0431e-006,1.1083e-007,1.1529e-006,1.3071e-005,0.0095742,0.0061914,0.01147,0.011602,2.0622,2.0702,2.1328,2.0973,1,1,1
1.9983,0.7517,10.055,10.279,2.7345e-005,4.2333e-006,5.7889e-006,7.5468e-006,-4.5667e-006,3.5442e-006,8.4495e-006,-1.8781e-006,-2.4152e-006,6.2153e-006,0.016536,0.0065064,0.0076085,0.0086872,2.0622,2.0792,2.0979,2.1662,1,1,1
2.0051,0.7514,10.057,10.283,1.01e-005,3.8222e-006,9.6558e-006,1.249e-005,2.9556e-006,7.4333e-006,9.4547e-006,-4.8901e-007,3.7692e-007,1.0857e-005,0.01005,0.0061824,0.0098264,0.011176,1.854,2.1282,2.0057,1.9722,1,1,1
2.0054,0.751,10.058,10.283,7.5999e-006,5.3333e-006,4.7662e-006,6.6076e-006,3.4445e-006,4.1553e-006,5.7973e-006,3.3338e-007,1.3867e-006,5.4964e-006,0.0087177,0.007303,0.0069037,0.0081287,1.9749,1.9267,2.039,1.9197,1,1,1
2.0007,0.7514,10.058,10.282,1.9567e-005,6.0445e-006,3.733e-006,2.4261e-006,-3.8667e-006,-4.9555e-006,-1.3259e-006,5.3335e-007,2.1135e-007,2.7275e-006,0.013988,0.0077746,0.0061098,0.0049255,2.1102,2.0184,2.0492,1.8231,1,1,1
1.9951,0.7516,10.059,10.282,2.0545e-005,4.0444e-006,1.96e-005,1.631e-005,5.0444e-006,-7.066e-006,-2.5549e-006,-4.9555e-006,-3.5736e-006,1.7443e-005,0.014333,0.0063596,0.014,0.012771,2.0754,2.1171,1.909,2.032,1,1,1
1.991,0.7483,10.058,10.28,3.5556e-006,7.7889e-006,2.511e-005,2.2565e-005,2.7778e-006,-3.3336e-006,-2.3703e-006,-3.2226e-006,-2.0475e-006,2.3686e-005,0.0059629,0.0088255,0.015846,0.015022,2.1082,2.0469,2.1081,2.0875,1,1,1
1.9919,0.7492,10.055,10.278,1.8544e-005,1.4178e-005,2.0898e-005,2.3088e-005,1.3022e-005,5.5879e-006,1.0016e-005,-1.2895e-006,2.299e-006,2.1438e-005,0.013618,0.011907,0.014456,0.015195,2.0063,2.0859,1.714,1.7692,1,1,1
2.0004,0.7559,10.057,10.281,5.9822e-005,2.61e-005,2.2944e-005,4.1091e-005,3.3711e-005,3.3222e-005,4.6605e-005,2.1834e-005,2.9831e-005,3.0505e-005,0.024459,0.016155,0.015147,0.020271,1.904,1.9233,1.7926,1.8205,1,1,1
2.0093,0.7605,10.056,10.283,1.09e-005,1.2944e-005,2.6235e-005,2.0012e-005,3.9446e-006,-1.3567e-005,-1.0845e-005,-3.3886e-006,-1.5848e-006,2.2752e-005,0.01044,0.011377,0.016197,0.014146,1.9883,1.9745,2.0557,2.0607,1,1,1
2.009,0.7572,10.052,10.279,1.3333e-005,2.7289e-005,7.2895e-006,6.1843e-006,1.5333e-005,-3.1111e-006,6.9472e-007,-4.8225e-006,2.9422e-007,6.1638e-006,0.011547,0.016519,0.0085379,0.007864,2.0518,2.1158,2.0713,2.0787,1,1,1
2.0019,0.7513,10.052,10.277,2.2989e-005,7.3445e-006,5.5552e-006,9.0099e-006,9.8112e-006,5.4447e-006,1.0522e-005,3.0001e-006,5.3833e-006,6.7134e-006,0.015162,0.00857,0.0074533,0.009492,1.6723,2.0241,2.038,2.002,1,1,1
1.9997,0.7507,10.056,10.28,9.1224e-006,9.7889e-006,3.8177e-005,4.1229e-005,6.9e-006,9.2662e-006,1.1345e-005,4.0442e-006,6.0155e-006,3.9443e-005,0.0095511,0.0098939,0.019539,0.020305,2.1242,2.0904,1.7784,1.7477,1,1,1
2.001,0.7502,10.058,10.283,1.0445e-005,1.5733e-005,1.8045e-005,1.6295e-005,2.889e-006,-3.7778e-006,-1.4503e-006,-6.4415e-007,1.0814e-006,1.6868e-005,0.01022,0.012543,0.013433,0.012765,2.0379,1.8911,2.0497,2.0125,1,1,1
2.0047,0.7498,10.055,10.281,3.49e-005,1.5511e-005,1.4044e-005,1.3339e-005,9.378e-006,-6.6438e-006,9.9148e-007,5.3113e-006,8.1572e-006,1.283e-005,0.018682,0.012454,0.011851,0.01155,1.9966,1.9929,2.1201,2.1093,1,1,1
2.0094,0.7541,10.056,10.282,8.0446e-006,1.9211e-005,1.5289e-005,1.7626e-005,5.3999e-006,1.4221e-006,3.3569e-006,1.3245e-005,1.5413e-005,1.6199e-005,0.0089692,0.01386,0.012365,0.013276,2.142,1.8713,2.1296,2.1217,1,1,1
2.0088,0.7567,10.054,10.281,7.5112e-006,2.9e-006,2.6545e-005,2.7598e-005,-1.0667e-006,4.6884e-006,5.9739e-006,1.0337e-006,1.0163e-006,2.6951e-005,0.0086667,0.0053852,0.016293,0.016613,2.1079,2.0908,1.9992,1.9934,1,1,1
2.009,0.7554,10.052,10.279,8.8889e-006,6.0445e-006,1.9346e-005,1.9706e-005,-1.5556e-006,3.2223e-006,4.774e-006,-2.4665e-006,-2.2711e-006,1.9367e-005,0.0094281,0.0077746,0.013909,0.014038,2.0843,2.1732,1.962,1.8464,1,1,1
2.0096,0.7527,10.053,10.28,5.6e-006,7.3445e-006,1.44e-005,1.6195e-005,2.6445e-006,4.5335e-006,5.7228e-006,2.5112e-006,3.5119e-006,1.5153e-005,0.0074833,0.00857,0.012,0.012726,2.1643,2.0628,2.0515,2.0355,1,1,1
2.0062,0.7531,10.053,10.279,1.3733e-005,7.4333e-006,2.4846e-005,2.4428e-005,-5.5777e-006,8.2201e-007,3.0752e-006,-4.2247e-007,-9.5725e-007,2.4432e-005,0.011719,0.0086217,0.015763,0.015629,1.9197,1.9086,1.6681,1.69,1,1,1
2.0052,0.7551,10.054,10.279,5.7332e-006,1.8778e-006,1.8491e-005,1.6763e-005,5.3339e-007,-1.9114e-006,-7.1279e-007,-3.0668e-006,-2.758e-006,1.7488e-005,0.0075718,0.0043334,0.013598,0.012947,1.9917,2.102,1.9141,1.8447,1,1,1
2.0096,0.7559,10.054,10.28,1.0267e-005,4.3222e-006,8.6771e-006,6.6899e-006,-1.0444e-006,-5.9106e-006,-3.8481e-006,1.8555e-006,1.9273e-006,7.4657e-006,0.010132,0.0065744,0.0093151,0.0081792,1.9919,2.0942,2.0208,2.0274,1,1,1
2.0119,0.7556,10.054,10.281,6.7667e-006,1.0489e-005,1.0544e-005,8.2926e-006,5.1118e-007,-5.5663e-006,-4.0811e-006,6.6821e-008,9.3648e-007,9.2263e-006,0.008226,0.010242,0.010268,0.0091064,1.9407,1.9797,2.1181,2.0823,1,1,1
2.0129,0.7586,10.053,10.281,6.3223e-006,4.0933e-005,1.4944e-005,1.4529e-005,1.0733e-005,-1.833e-006,2.3726e-007,1.112e-006,6.2143e-006,1.4339e-005,0.0079513,0.020232,0.012225,0.012054,2.0374,2.0482,2.1287,2.1159,1,1,1
2.0127,0.7602,10.051,10.278,6.0113e-006,2.6178e-005,1.3823e-005,1.66e-005,3.7335e-006,2.5334e-006,3.9317e-006,1.3311e-005,1.5687e-005,1.4999e-005,0.0077532,0.01618,0.011757,0.012884,2.1174,2.0988,2.0495,2.0596,1,1,1
2.0108,0.7572,10.052,10.279,5.2889e-006,4.4e-006,1.6401e-005,1.3411e-005,-3.9995e-007,-5.4e-006,-4.2762e-006,-2.9336e-006,-2.6238e-006,1.4767e-005,0.0072725,0.0066332,0.012806,0.011581,2.0155,2.1868,1.9457,1.9335,1,1,1
