-4.2337,7.2732,5.6143,10.117,0.00044779,0.00089018,0.0022085,8.867e-005,-0.00023085,0.00036345,-0.00015205,-0.0013795,-2.8832e-005,8.1838e-005,0.066917,0.094349,0.14861,0.029778,2.076,2.076,2.0166,2.1544,2,2,2
-4.2314,7.2999,5.5688,10.11,0.00039338,0.00011899,0.00017951,9.9884e-005,-2.2156e-005,-1.8644e-005,-0.00019118,-0.00013547,2.0569e-005,8.8856e-006,0.06272,0.034495,0.042369,0.031604,1.9263,2.0658,1.9366,1.9888,2,2,2
-4.2176,7.2959,5.5711,10.102,0.00011515,6.0099e-005,9.3877e-005,2.8171e-005,-3.6844e-005,5.9955e-005,-4.1794e-005,-5.8433e-005,2.6653e-005,-1.5587e-005,0.033934,0.024515,0.030639,0.016784,2.1853,2.0909,2.1099,1.933,2,2,2
-4.2201,7.2864,5.5852,10.104,3.7877e-005,3.3377e-005,7.6845e-005,2.3512e-005,1.96e-005,-2.72e-005,-1.6732e-005,-3.0979e-005,-1.2398e-006,3.15e-005,0.019462,0.018269,0.027721,0.015334,2.0558,2.0371,1.5271,2.0453,2,2,2
-4.2226,7.2777,5.6003,10.107,2.471e-005,3.6678e-005,0.00010312,8.7288e-006,7.9977e-007,-1.2443e-006,-1.0447e-005,-5.8123e-005,-6.1591e-006,1.5859e-005,0.015719,0.019152,0.032113,0.0093428,2.113,1.9912,2.1484,1.8518,2,2,2
-4.2195,7.2664,5.6174,10.107,3.6944e-005,7.4489e-005,0.00014227,4.9908e-006,7.4442e-006,1.4667e-005,-1.9226e-006,-9.0845e-005,-2.645e-008,7.5892e-006,0.019221,0.027293,0.037718,0.0070646,2.1453,2.1051,1.899,2.0698,2,2,2
-4.228,7.2522,5.6303,10.108,0.00016022,9.2399e-005,2.09e-005,1.306e-005,0.00010389,-3.8222e-005,-1.3759e-005,-3.0622e-005,5.7859e-006,5.6629e-006,0.040028,0.030397,0.014457,0.011428,1.9898,2.1071,1.9872,2.1335,2,2,2
-4.2495,7.2444,5.6323,10.113,0.00021939,8.1156e-005,6.2234e-005,3.5291e-005,4.6e-005,-2.65e-005,-7.4044e-005,-6.1579e-005,4.5343e-006,1.6428e-006,0.046839,0.028488,0.024947,0.018786,1.9359,2.0014,2.0944,2.0081,2,2,2
-4.2474,7.2689,5.5977,10.11,0.00027493,0.00080365,0.0013516,7.0758e-005,0.00039184,-0.00053069,-0.00012788,-0.0010273,-0.00015574,0.00023284,0.052434,0.089647,0.11626,0.0266,1.8269,1.9626,1.8575,1.9816,2,2,2
-4.234,7.291,5.5723,10.106,3.4222e-005,8.8223e-005,0.00015245,3.0992e-005,-1.0445e-005,1.2557e-005,-1.4948e-005,-8.5222e-005,2.1041e-005,1.7315e-005,0.018499,0.029702,0.039045,0.017605,2.0842,2.0841,1.8419,2.0409,2,2,2
-4.2426,7.2831,5.5785,10.108,0.00015249,6.3212e-005,0.00015606,2.4406e-005,3.74e-005,7.289e-005,3.078e-006,-3.3167e-005,1.1563e-005,3.1502e-005,0.03905,0.025142,0.039504,0.015622,1.9993,1.9566,1.9566,2.0155,2,2,2
-4.2528,7.2996,5.5432,10.104,0.00028862,0.0008445,0.0015553,6.507e-005,0.00013987,0.00015629,6.568e-005,-0.00093136,4.1783e-005,0.00011344,0.053724,0.091896,0.12471,0.025509,2.1368,2.0358,1.7917,2.1092,2,2,2
-4.2173,7.3481,5.504,10.103,0.0020322,0.0011421,0.00023845,6.1815e-005,0.0013536,-9.2667e-005,8.5022e-005,-0.00023511,0.00013589,-1.7654e-006,0.14256,0.10687,0.048831,0.024863,1.9763,2.0395,2.097,2.0553,2,2,2
-4.1611,7.3537,5.5396,10.104,0.00070033,0.0008469,0.0024347,2.3065e-005,-0.00035648,0.00091507,-4.6559e-005,-0.0013492,2.0618e-005,-2.0412e-005,0.083686,0.092027,0.15604,0.015187,2.004,1.9591,1.9781,2.0089,2,2,2
-4.1699,7.3021,5.6103,10.109,0.0015283,0.0015423,0.0014916,4.5513e-005,0.0013398,-0.00096048,-0.00019798,-0.0013969,-0.00021286,0.00021193,0.12363,0.12419,0.12213,0.021334,1.994,2.0759,2.0668,1.944,2,2,2
-4.2309,7.252,5.6437,10.117,0.0019143,0.00064644,4.1566e-005,5.8175e-006,0.0011067,-0.00011085,-6.4908e-005,-7.7554e-005,-4.0199e-005,1.3655e-005,0.13836,0.080402,0.020388,0.0076273,2.0647,2.0795,2.1088,2.0723,2,2,2
-4.271,7.2423,5.6172,10.112,0.00031644,0.00026423,0.0013533,7.3931e-005,-5.3325e-006,0.00026289,8.1085e-006,-0.00052184,-9.7493e-005,0.00026521,0.056253,0.051403,0.11633,0.02719,2.008,1.9342,2.0492,1.8984,2,2,2
-4.2801,7.2676,5.5646,10.105,0.00024788,0.00039737,0.00088716,2.7732e-005,1.4733e-005,6.8846e-005,-5.6873e-005,-0.00056895,-3.4885e-005,5.1763e-005,0.049788,0.063038,0.094189,0.016653,2.149,2.0635,1.9651,1.974,2,2,2
-4.2872,7.2814,5.5379,10.103,0.00012218,9.5999e-006,5.1211e-005,7.7347e-006,2.12e-005,5.7422e-005,-5.0664e-006,6.378e-006,1.4091e-006,8.3339e-006,0.034954,0.0097979,0.02263,0.0087947,2.0628,2.1198,2.1186,2.0934,2,2,2
-4.2888,7.2799,5.5404,10.104,5.8845e-005,9.4333e-006,9.3157e-005,1.2853e-005,1.3689e-005,3.8356e-005,5.8933e-006,-5.6219e-006,-2.1075e-006,3.0759e-005,0.024258,0.0097125,0.030522,0.011337,2.0507,2.1668,1.9289,1.9801,2,2,2
-4.2827,7.2738,5.5624,10.109,1.2678e-005,7.24e-005,0.00036671,1.6388e-005,-1.6378e-005,5.2088e-005,1.1505e-005,-0.00015169,-2.4525e-005,7.0699e-005,0.01126,0.026907,0.060556,0.012802,2.128,2.0708,2.0633,1.9772,2,2,2
-4.2821,7.261,5.5904,10.115,6.3222e-006,8.1109e-005,0.00026871,1.3333e-005,1.5777e-005,-2.54e-005,-5.3735e-006,-0.00014355,-2.7681e-005,5.6019e-005,0.0079512,0.02848,0.051838,0.011547,1.9749,2.0467,2.0535,2.0244,2,2,2
-4.284,7.2541,5.6032,10.118,0,9.9985e-008,3.9994e-007,3.3287e-007,0,0,0,1.9997e-007,1.8243e-007,3.6487e-007,0,0.00099993,0.0019999,0.0018245,0,2.1972,2.1972,2.1972,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
-4.284,7.254,5.603,10.118,0,8.7651e-031,0,3.506e-030,0,0,0,0,-1.753e-030,0,0,0,0,0,0,0,0,0,2,2,2
