0.1798,8.6954,1.2156,8.9159,1.166,5.287,1.9023,5.7175,-0.23084,0.28627,-0.12049,1.4589,5.4855,1.6782,3.4147,7.2712,4.3615,7.5614,1.8387,1.9786,2.0584,1.982,5,5,5
0.6812,8.4143,0.8702,8.6028,1.4441,4.6888,1.1288,5.0537,0.45564,-0.42313,0.48829,1.5035,4.8633,1.6006,3.8002,6.8475,3.3598,7.1089,1.9448,2.043,1.9496,2.0282,5,5,5
1.3378,9.2673,1.1922,9.5008,1.0424,3.3317,0.4829,3.5564,1.3452,0.30253,1.4535,0.45949,3.4354,0.53018,3.2286,5.7721,2.1975,5.9635,2.0127,1.938,2.1009,1.9428,5,5,5
1.0774,9.2693,1.3375,9.4704,0.72837,3.7291,0.3353,3.8819,1.2292,0.19576,1.3018,0.164,3.7981,0.22411,2.6988,6.1067,1.8311,6.2305,2.0471,1.8929,2.0355,1.8911,5,5,5
1.388,9.1778,0.887,9.3913,1.4568,2.9428,0.3303,3.3396,1.094,-0.023931,1.3749,0.30962,3.1109,0.30952,3.8168,5.4248,1.8174,5.7789,2.1018,2.1366,2.0323,2.115,5,5,5
1.5659,8.463,-0.4463,8.837,1.7622,4.4728,2.2298,4.2208,0.58382,0.53516,0.94708,1.8009,4.2868,1.6562,4.1978,6.6879,4.722,6.4968,1.9878,2.0787,1.8041,2.0464,5,5,5
0.5865,8.2033,-0.2621,8.5034,1.1445,4.3369,3.1913,3.5596,-0.48501,-1.0382,-0.23538,1.1631,3.8983,0.96314,3.383,6.5855,5.6492,5.9662,2.1782,1.9647,1.7096,1.9565,5,5,5
0.4117,9.1391,1.2498,9.2905,0.35491,2.8248,0.7738,2.7767,0.7314,0.068013,0.72364,0.27314,2.7926,0.36856,1.8839,5.3148,2.7817,5.2694,2.1407,2.0724,2.131,2.0519,5,5,5
0.8207,8.9114,1.0225,9.0472,0.6252,3.0054,0.35187,3.1829,0.83818,0.14294,0.90507,0.53058,3.0887,0.56894,2.5004,5.4822,1.8758,5.6417,2.1084,1.804,2.1202,1.7908,5,5,5
0.4751,8.1154,0.7416,8.2477,1.1742,2.8445,0.58613,3.0622,1.1193,0.30919,1.209,0.22241,2.9458,0.29228,3.4267,5.3334,2.421,5.5337,2.0649,2.0439,2.0175,2.0442,5,5,5
0.407,8.1389,0.6511,8.2906,0.94885,3.4861,1.2346,3.5547,-0.26635,0.1596,-0.18893,0.9111,3.5138,0.9758,3.0803,5.9043,3.5137,5.9621,2.1108,2.0937,2.1346,2.1108,5,5,5
0.8223,8.4335,0.6423,8.6333,1.4804,4.2679,0.9877,4.1573,0.072063,-0.043122,0.17058,0.82014,4.2059,0.84713,3.8476,6.5329,3.1428,6.4477,2.171,2.0568,1.9519,2.083,5,5,5
0.6344,8.4324,0.8361,8.6064,1.6829,5.2385,0.46521,5.3155,1.8783,0.2025,1.9764,0.5746,5.2707,0.59712,4.1023,7.2377,2.1569,7.2907,1.9293,2.0812,2.0945,2.0845,5,5,5
0.6841,9.1174,1.1394,9.3028,0.80624,5.6216,1.2011,5.7966,0.96945,0.066099,0.98582,0.74059,5.6889,0.94391,2.8394,7.4977,3.4657,7.6135,2.0475,2.0852,2.1305,2.119,5,5,5
0.6606,9.4993,1.5045,9.7628,1.0757,5.9341,1.3834,5.7544,1.4404,-0.26293,1.3806,0.078135,5.8209,0.32117,3.2798,7.7033,3.7193,7.5857,2.0894,2.0417,2.0808,2.0204,5,5,5
0.7307,8.4331,1.733,8.7448,1.2339,7.5241,0.90521,7.645,1.6482,0.0059106,1.6529,1.1853,7.5746,1.2999,3.5127,8.6742,3.0087,8.7436,2.0403,2.0754,1.9444,2.0629,5,5,5
1.0041,8.498,1.3854,8.7506,0.89419,7.2121,0.72111,7.2386,0.40937,0.099206,0.49559,0.83942,7.2137,0.93377,2.9903,8.4924,2.6854,8.508,2.0621,2.0781,2.1083,2.0815,5,5,5
0.3538,8.9802,1.6541,9.254,1.2555,7.2302,1.0176,7.1344,1.3091,-0.21388,1.2888,0.60755,7.1634,0.77396,3.5433,8.503,3.1899,8.4465,2.1458,2.1146,2.0472,2.1031,5,5,5
0.4059,8.903,1.8703,9.1933,1.0319,5.7639,0.77738,5.8052,0.83039,-0.24829,0.78885,0.99505,5.7695,1.1206,3.2122,7.592,2.7882,7.6192,2.0119,1.9479,1.9934,1.9663,5,5,5
0.6741,8.3297,1.3079,8.508,0.71065,5.9058,0.11715,5.8031,0.71017,-0.078448,0.73121,0.31469,5.8515,0.32301,2.6658,7.6849,1.0824,7.6178,1.7738,2.0627,2.1075,2.0637,5,5,5
0.4528,7.6922,1.5017,7.9057,0.51704,5.8629,0.38276,5.7968,0.94671,-0.14217,0.91233,0.37378,5.823,0.436,2.2739,7.6569,1.9564,7.6137,2.0796,2.0668,1.9823,2.0543,5,5,5
0.8848,8.7705,1.6102,9.0114,0.40954,5.8379,0.5585,5.7972,0.51293,-0.20465,0.48353,0.48888,5.8094,0.56757,2.0237,7.6406,2.3633,7.6139,2.0354,2.0132,2.1533,1.9639,5,5,5
0.9631,9.3526,1.449,9.5582,0.45644,4.3372,0.51461,4.351,0.52279,-0.075563,0.5341,0.47112,4.3372,0.54012,2.1365,6.5858,2.2685,6.5962,2.1058,2.0319,1.9211,2.0065,5,5,5
0.7103,8.4879,1.8823,8.7974,0.57448,4.8344,1.0744,5.0357,0.92571,-0.13494,0.90612,0.82385,4.9132,1.0276,2.3968,6.953,3.2778,7.0963,2.1133,1.8843,2.0284,1.9133,5,5,5
0.8769,8.2036,1.6701,8.5012,0.74522,5.0697,1.1085,5.3533,0.93603,-0.19236,0.92614,0.89203,5.1898,1.0947,2.7299,7.1202,3.3294,7.3166,2.0893,2.1238,2.0963,2.1197,5,5,5
0.4644,8.501,1.6163,8.7342,0.85421,3.2332,0.58555,3.3489,0.674,-0.21885,0.67926,0.5051,3.2831,0.58216,2.9227,5.6861,2.4198,5.787,2.085,2.0287,2.1365,2.018,5,5,5
0.7151,8.6258,1.9983,8.9436,0.86213,3.7727,0.61727,4.0526,0.44975,-0.02865,0.49443,1.1184,3.9037,1.2021,2.9362,6.1422,2.4845,6.366,2.0644,1.8844,2.0325,1.8966,5,5,5
1.1387,8.5085,1.7311,8.797,0.48329,5.4465,0.44375,5.5963,0.5324,-0.0018769,0.57122,0.97614,5.5133,1.0356,2.1984,7.3801,2.1065,7.4808,2.1592,1.9596,2.15,1.9581,5,5,5
0.4553,8.0702,1.6528,8.3114,0.59479,4.2271,0.52129,4.2179,0.41286,-0.022605,0.42345,0.35966,4.2122,0.45177,2.4388,6.5016,2.2832,6.4945,1.6462,2.1225,2.0803,2.1144,5,5,5
0.2661,8.7286,1.551,8.926,0.29931,5.1932,0.77846,5.1498,-0.23299,-0.036819,-0.23087,0.42323,5.1589,0.553,1.7301,7.2064,2.7901,7.1762,1.984,2.057,1.9712,2.0227,5,5,5
0.2699,9.4348,1.2114,9.5835,0.76112,4.9487,0.45491,4.735,0.029974,-0.071062,0.041246,0.22831,4.8362,0.2761,2.7588,7.0347,2.1329,6.8811,2.1236,1.9754,2.0648,1.9651,5,5,5
-0.0017,8.5093,1.4172,8.709,0.90665,6.1258,0.54596,5.9895,0.93181,-0.017633,0.92785,0.41598,6.0509,0.47864,3.0111,7.8267,2.3366,7.7392,1.9627,2.0264,2.0636,2.0259,5,5,5
0.5683,8.5036,1.6632,8.7391,0.90763,5.435,0.35523,5.6188,1.1556,-0.019953,1.1581,1.0118,5.5222,1.0527,3.0127,7.3722,1.8848,7.4959,1.9426,1.9818,2.116,2.0111,5,5,5
0.5243,8.8782,1.5051,9.079,1.0805,4.9596,0.14196,4.9981,1.3702,0.094928,1.4018,0.55578,4.9751,0.5735,3.2871,7.0425,1.1915,7.0697,1.8748,2.0935,2.0123,2.0897,5,5,5
0.3455,8.7597,1.5487,8.9469,0.72609,4.2943,0.21324,4.3489,1.2373,0.12208,1.2413,0.61137,4.3187,0.6383,2.6946,6.5531,1.4603,6.5946,1.9384,2.0863,2.0773,2.0799,5,5,5
0.7589,8.8675,1.3512,9.0267,0.36547,3.1949,0.22265,3.2869,0.26416,0.11584,0.30288,0.55288,3.2377,0.58036,1.9117,5.6523,1.4922,5.7332,2.0966,2.1796,2.1802,2.1815,5,5,5
0.2401,8.8904,1.5335,9.0919,0.91906,4.6338,0.32267,4.5259,1.0179,-0.020123,0.99595,0.3887,4.5743,0.43185,3.0316,6.8072,1.7963,6.7275,2.047,2.0665,2.0506,2.0562,5,5,5
0.2637,9.0036,2.0492,9.2999,0.69854,5.2667,0.77242,5.4554,0.96508,0.06642,0.94528,1.0269,5.3475,1.1601,2.643,7.2572,2.7792,7.386,2.0537,1.9191,2.0956,1.9603,5,5,5
0.8236,8.8948,2.0725,9.2143,0.33447,5.0414,0.76805,5.2417,0.41342,-0.19675,0.37296,0.98544,5.1273,1.1227,1.8288,7.1003,2.7714,7.24,2.0195,2.0405,2.1335,2.0383,5,5,5
0.4314,8.4656,2.1778,8.8171,0.81215,5.1181,0.67596,5.3335,0.66347,-0.30523,0.58006,1.1517,5.2133,1.2664,2.8498,7.1541,2.5999,7.3031,1.8597,2.0625,1.974,2.0141,5,5,5
0.4344,8.6751,2.0187,8.9838,0.64595,5.9424,1.0231,6.2922,0.15162,-0.44001,0.06173,1.6486,6.1012,1.8083,2.5415,7.7087,3.1986,7.9324,2.0259,2.0578,2.1253,2.087,5,5,5
0.7731,8.7858,1.6819,9.0227,0.5706,4.6767,0.40204,4.7694,0.57724,-0.20006,0.56559,0.71941,4.7188,0.76367,2.3887,6.8386,2.0051,6.9061,1.9837,2.033,2.0992,2.0458,5,5,5
0.3882,7.9629,1.5631,8.1709,0.71102,4.013,0.17193,4.0497,0.61651,-0.16247,0.62064,0.39913,4.0294,0.4129,2.6665,6.3348,1.3112,6.3638,1.8871,2.089,2.0859,2.09,5,5,5
0.6248,7.9822,1.4031,8.1795,0.73812,5.0924,0.1748,5.0839,-0.023802,-0.073739,0.034581,0.65262,5.0836,0.66319,2.7168,7.1361,1.3221,7.1302,1.9193,1.9856,2.0989,1.9995,5,5,5
0.8286,8.7811,1.376,8.9664,0.64273,4.976,0.14162,4.9734,0.59354,0.065206,0.65891,0.35712,4.9693,0.37606,2.5352,7.0541,1.19,7.0522,2.0944,2.0915,2.1157,2.0841,5,5,5
0.7036,9,1.4812,9.1826,0.4759,3.8449,0.36462,3.9841,0.48211,-0.17997,0.484,0.5752,3.9124,0.6071,2.1815,6.2007,1.9095,6.3119,2.1614,2.0668,1.8794,2.0756,5,5,5
0.7437,8.6404,1.5087,8.8474,0.58301,4.6228,0.30087,4.6282,0.58128,-0.2189,0.55419,0.53518,4.6236,0.55927,2.4146,6.7991,1.7346,6.8031,2.0968,2.057,1.8263,2.0681,5,5,5
0.4212,8.5977,1.4206,8.7708,0.70765,4.6275,0.11281,4.5467,1.3299,0.007475,1.3149,0.18166,4.5836,0.20264,2.6602,6.8026,1.0621,6.7429,2.081,2.0259,2.0512,2.0292,5,5,5
0.5601,9.2103,1.5385,9.3948,0.65607,4.65,0.31598,4.7859,0.70279,0.056747,0.74406,0.86061,4.7115,0.90179,2.5614,6.8191,1.7776,6.918,1.9935,2.1203,2.1155,2.1249,5,5,5
0.6692,9.2565,1.794,9.5019,0.68162,6.0348,0.26041,5.9354,0.56189,-0.1798,0.56977,0.49488,5.9792,0.52277,2.6108,7.7684,1.6137,7.7041,1.9764,2.0336,2.0232,2.0107,5,5,5
-0.0559,8.5995,1.9778,8.8783,0.71104,6.5841,0.26505,6.4949,0.67143,-0.20563,0.62262,0.64722,6.5347,0.68012,2.6665,8.1142,1.628,8.0591,1.9224,2.11,2.0277,2.1055,5,5,5
0.2123,8.1824,1.7062,8.4239,0.88362,5.4022,0.36316,5.4783,0.1563,-0.2825,0.10868,0.81158,5.4346,0.86314,2.9726,7.35,1.9057,7.4016,1.9855,2.0525,2.0417,2.0638,5,5,5
0.5506,8.3161,1.5248,8.5087,0.45479,4.7914,0.10004,4.6664,0.27354,0.035328,0.29925,0.14154,4.7259,0.15782,2.1326,6.922,1.0002,6.8311,2.0514,2.0447,2.1207,2.0464,5,5,5
0.2813,8.234,1.7586,8.4583,0.30962,5.4537,0.21537,5.3436,0.18593,-0.036294,0.18383,0.38357,5.3936,0.41884,1.7596,7.3849,1.4675,7.31,2.131,2.093,2.0568,2.0935,5,5,5
0.5387,7.5003,1.629,7.7608,0.44372,6.0576,0.45868,5.814,0.61232,-0.28785,0.57257,-0.086908,5.9247,-0.0039057,2.1065,7.7831,2.1417,7.6249,2.0621,2.0103,1.8323,2.0096,5,5,5
0.4324,7.9058,1.6438,8.1549,0.53345,6.8043,0.32355,6.4263,0.65348,-0.20878,0.63706,-0.29519,6.6061,-0.2362,2.3097,8.2488,1.7988,8.0164,2.134,2.0424,2.086,2.0448,5,5,5
0.4342,9.0335,1.7268,9.2537,0.58754,5.3121,0.063342,5.0109,0.035298,-0.057627,0.060437,-0.074526,5.1577,-0.065137,2.4239,7.2884,0.79588,7.0788,1.9571,2.0053,2.0795,2.0221,5,5,5
0.7013,8.8301,1.5264,9.052,0.53213,4.3437,0.28484,3.8875,-0.096121,-0.19756,-0.094641,-0.63613,4.1071,-0.58128,2.3068,6.5907,1.6877,6.235,2.0954,2.0754,2.0798,2.0772,5,5,5
0.2736,8.1514,1.4508,8.3642,0.67665,4.1867,0.39052,3.7711,-0.074307,-0.24442,-0.086564,-0.71031,3.9697,-0.63451,2.6012,6.4704,1.9762,6.141,2.0116,2.0252,1.84,2.0165,5,5,5
0.2842,8.3118,1.4651,8.5014,0.55975,4.1168,0.23618,3.8461,-0.55587,-0.057919,-0.54044,-0.075902,3.975,-0.030977,2.3659,6.4163,1.5368,6.2017,2.0259,1.883,1.9168,1.8823,5,5,5
0.3621,9.0205,1.2323,9.1586,0.29033,4.8574,0.28171,4.4734,-0.47632,0.13102,-0.44022,-0.61446,4.6581,-0.55687,1.7039,6.9695,1.6784,6.6884,1.9927,1.977,2.1418,2.0044,5,5,5
0.1744,9.4987,1.0167,9.5951,0.35675,4.5773,0.1151,4.1857,-0.39847,0.033299,-0.36531,-0.62024,4.3761,-0.59236,1.8888,6.7656,1.0729,6.4697,2.1499,2.073,2.137,2.0706,5,5,5
0.5973,8.9117,1.2977,9.0827,0.58051,4.8598,0.10593,4.3955,-0.40526,0.072893,-0.33442,-0.46321,4.6174,-0.4258,2.4094,6.9712,1.0292,6.6299,2.075,2.126,2.0662,2.1326,5,5,5
0.4502,8.1761,1.4548,8.369,0.46831,6.1177,0.09244,5.7097,-0.04933,0.021224,-0.0058131,-0.38176,5.9046,-0.3471,2.164,7.8216,0.96145,7.5563,1.9921,2.0854,2.0516,2.0557,5,5,5
0.2451,8.6471,1.0987,8.7643,0.34459,6.0341,0.19166,5.7117,-0.5168,-0.05345,-0.49459,-0.40215,5.8673,-0.36524,1.8563,7.768,1.3844,7.5576,2.1082,1.9988,2.1678,2.0172,5,5,5
0.4886,9.0734,1.0046,9.1951,0.30966,6.0114,0.29444,5.5318,-0.40612,0.07449,-0.3713,-0.78301,5.7623,-0.7154,1.7597,7.7533,1.7159,7.4376,1.8889,2.0437,2.0787,2.0294,5,5,5
0.4041,8.2758,1.1672,8.4403,0.44199,5.8769,0.39001,5.3481,0.0073173,-0.023181,0.031548,-0.72744,5.6015,-0.6519,2.1023,7.6661,1.9749,7.3131,2.0544,2.1182,1.9762,2.1062,5,5,5
0.5004,7.6515,1.1258,7.8053,0.49792,4.4661,0.23092,4.2401,-0.031793,-0.10668,-0.016446,-0.12168,4.3473,-0.087574,2.2314,6.6829,1.5196,6.5116,2.074,2.0876,1.9095,2.1042,5,5,5
0.611,7.8437,1.9801,8.2091,0.13704,5.2604,1.2243,4.8763,0.11403,-0.25275,0.041792,-0.10794,5.0097,0.23465,1.1707,7.2528,3.499,6.983,2.0501,2.0932,1.9985,2.0455,5,5,5
0.9559,8.4858,2.064,8.8977,0.53303,5.3825,1.1334,4.8412,0.79442,-0.51392,0.68807,-0.54416,5.0616,-0.25613,2.3087,7.3366,3.3666,6.9579,2.1729,1.9038,1.9573,1.8865,5,5,5
1.5307,8.4618,0.5238,8.6913,0.76597,5.1148,0.8166,5.2313,0.98784,-0.061446,1.0798,0.34397,5.1655,0.36668,2.7676,7.1517,2.8576,7.2328,2.097,1.9262,2.0927,1.8933,5,5,5
1.1353,8.8489,0.3479,9.0224,0.91062,4.9302,0.86987,4.8311,0.15553,-0.43611,0.25112,0.72779,4.8739,0.70257,3.0176,7.0215,2.9494,6.9506,2.0822,2.1447,1.8649,2.1369,5,5,5
0.7342,9.6583,0.9045,9.786,0.37398,3.7542,0.59688,3.4735,-0.25732,0.0094958,-0.20637,-0.052753,3.6071,-0.016447,1.9339,6.1272,2.4431,5.8936,2.0161,1.9071,2.1448,1.8781,5,5,5
0.4079,9.3513,0.5042,9.4518,1.0285,2.7318,0.3869,2.5141,-0.031327,0.43197,0.013128,-0.33932,2.6148,-0.29383,3.2071,5.2267,1.967,5.0141,2.0898,2.0862,2.1298,2.081,5,5,5
-0.098,8.8549,-0.0199,8.93,0.65891,1.5228,0.83174,1.541,0.21322,0.19061,0.18754,-0.57243,1.5275,-0.63391,2.5669,3.9023,2.884,3.9256,2.1183,2.0978,2.1509,2.1195,5,5,5
0.9651,8.7753,0.0223,9.1285,1.6537,2.7673,4.4008,2.8304,0.87615,1.0177,1.178,1.9824,2.754,1.8398,4.0665,5.2605,6.6339,5.3201,1.7077,2.1354,1.9273,2.1085,5,5,5
2.1695,9.7449,1.0803,10.265,0.24081,2.3202,4.4616,1.9867,0.56029,0.74743,0.53669,3.2035,2.1446,2.9622,1.5518,4.8168,6.6795,4.4572,1.9717,2.015,2.0288,2.0275,5,5,5
1.499,9.3122,1.5861,9.6347,0.81578,2.9631,0.62743,2.9099,0.83104,0.44807,0.9555,0.04107,2.9149,0.18352,2.8562,5.4435,2.5049,5.3943,2.0951,2.1237,2.1012,2.0942,5,5,5
0.8809,8.6009,0.8593,8.773,0.41823,3.2641,0.77257,2.8152,-0.079956,0.1376,-0.017711,-0.97228,3.0196,-0.83101,2.0451,5.7132,2.7795,5.3059,2.1207,1.8991,2.1406,1.8007,5,5,5
0.794,8.7969,0.5106,8.9043,0.72498,2.3839,0.32804,2.3141,0.10166,0.19385,0.17169,-0.44596,2.3434,-0.40399,2.6926,4.8825,1.8112,4.8105,2.1389,1.7389,2.0714,1.6807,5,5,5
1.2691,8.9909,0.4273,9.1712,0.95162,2.1291,0.82271,2.2567,0.4842,0.1642,0.59178,0.27245,2.1843,0.30543,3.0848,4.6142,2.8683,4.7505,2.0027,1.9512,1.9838,1.9712,5,5,5
1.2556,8.9397,-0.3457,9.1445,0.95143,3.3085,1.2888,3.3177,0.94476,0.7107,0.99382,1.0525,3.3079,1.1066,3.0845,5.752,3.59,5.7599,1.9782,2.0666,2.0189,2.0501,5,5,5
0.6438,8.8495,-0.0706,8.9708,0.41661,3.8229,1.3531,3.6562,0.69303,0.22617,0.68009,0.53249,3.7371,0.52424,2.0411,6.183,3.6785,6.0466,2.0862,1.6832,2.0581,1.6521,5,5,5
0.8388,9.1058,0.8236,9.2112,0.11772,3.8082,0.41999,3.7366,0.31095,0.05784,0.3189,-0.15813,3.7698,-0.1139,1.085,6.171,2.0494,6.1128,2.0395,2.0036,1.9038,2.0011,5,5,5
0.7602,9.1596,0.6301,9.2358,0.12852,3.0137,0.33448,3.0034,0.091104,0.084023,0.10584,0.29887,3.0067,0.32837,1.1337,5.4897,1.8289,5.4803,2.1361,1.9649,1.8156,1.9748,5,5,5
0.2499,9.1867,0.4129,9.2618,0.33537,1.846,0.9862,1.8878,0.05448,0.2911,0.066191,0.21908,1.8641,0.2666,1.8313,4.2965,3.1404,4.3449,2.0963,1.9369,2.0207,1.9556,5,5,5
0.6003,8.3489,0.577,8.5481,0.86371,3.227,2.0617,3.1825,-0.25797,0.26045,-0.15442,0.5608,3.1959,0.61071,2.9389,5.6806,4.5406,5.6413,1.8107,2.0698,1.8066,2.0482,5,5,5
1.4487,8.3789,0.946,8.6388,0.46047,3.2774,1.232,3.3818,0.64411,-0.036848,0.7033,1.0786,3.3214,1.0819,2.1459,5.7249,3.51,5.8153,2.1661,2.0387,2.1439,2.0241,5,5,5
1.497,9.2475,1.3945,9.5073,0.69822,2.5398,0.37596,2.8507,0.99613,0.19143,1.0984,0.43906,2.6833,0.51718,2.6424,5.0396,1.939,5.3392,2.0888,1.9437,1.9394,1.9293,5,5,5
1.0885,8.8879,1.7958,9.1802,0.85945,3.4019,0.4639,3.7559,1.3265,0.14781,1.4021,0.6722,3.5691,0.75602,2.9316,5.8326,2.1538,6.1285,2.1071,2.0031,2.0707,1.9932,5,5,5
0.9713,9.4538,1.3237,9.6621,0.62698,3.5264,0.78427,3.5087,0.79293,0.054624,0.82543,-0.036387,3.5077,0.077942,2.504,5.9383,2.8005,5.9235,2.071,2.142,2.0301,2.1452,5,5,5
0.8257,9.8253,0.9191,9.9364,0.5436,2.2476,0.31697,2.3645,0.73963,0.18634,0.78885,0.35988,2.3029,0.39249,2.3315,4.7409,1.7804,4.8626,2.0117,2.0221,2.0503,2.0174,5,5,5
0.4929,8.923,0.7783,9.0012,0.44456,2.6805,0.28949,2.8011,0.83589,0.22468,0.86585,0.56137,2.7387,0.5936,2.1085,5.1774,1.7014,5.2926,1.792,1.7622,2.1062,1.7601,5,5,5
1.5734,9.3011,0.0128,9.6079,1.8575,4.2285,1.6246,4.015,0.90791,-0.63713,1.3133,1.2936,4.0514,0.96346,4.3099,6.5027,4.0306,6.3364,2.0662,2.1309,2.0806,2.161,5,5,5
1.6042,9.2964,-0.0157,9.6047,1.7466,4.2622,1.5855,3.9798,0.41747,-0.62474,0.8093,0.95967,4.0514,0.63244,4.1792,6.5285,3.9818,6.3086,1.958,1.9436,2.0783,2.0618,5,5,5
0.1469,8.6889,0.9556,8.803,0.53177,4.2087,0.52429,4.0851,0.17026,-0.31774,0.12955,-0.050346,4.1422,0.0072732,2.306,6.4874,2.2897,6.3915,2.0891,1.8566,1.9754,1.8543,5,5,5
0.4323,8.9123,1.3138,9.0722,0.69543,4.8543,0.27753,4.758,0.38173,-0.22196,0.35895,0.28793,4.8021,0.32425,2.6371,6.9673,1.6659,6.8978,1.8559,2.0566,2.1824,2.0638,5,5,5
0.5446,8.4822,1.2604,8.6565,0.92811,6.2553,0.14465,6.1039,1.3878,0.12202,1.3826,0.29813,6.177,0.31345,3.0465,7.9091,1.2027,7.8127,1.9915,2.1144,2.1001,2.1069,5,5,5
0.3251,7.5357,1.6037,7.7956,1.1612,7.4307,0.43239,7.5714,2.0417,0.52765,2.1064,1.0066,7.4923,1.083,3.4077,8.6202,2.0794,8.7014,1.8516,1.8788,2.0171,1.8799,5,5,5
0.8496,7.7046,1.1308,7.9297,0.89661,6.4219,0.9881,6.6198,1.3073,0.27502,1.3867,0.56273,6.5052,0.7207,2.9943,8.0137,3.1434,8.1362,2.0958,1.8896,1.8848,1.9531,5,5,5
0.9879,8.4096,0.8924,8.5904,0.93423,7.0127,0.5571,7.0583,1.1338,0.39246,1.2473,0.40137,7.0221,0.50362,3.0565,8.3742,2.3603,8.4014,1.9753,2.0636,1.9274,2.0451,5,5,5
1.3206,8.6104,1.5086,8.896,0.80515,6.9956,0.36516,7.0777,1.2252,0.34848,1.3184,0.79308,7.0266,0.8607,2.8375,8.3639,1.9109,8.4129,2.16,1.9603,2.05,1.9845,5,5,5
1.1841,8.5675,1.5221,8.8354,0.87791,4.3167,0.24711,4.394,0.48271,0.10112,0.57702,0.84698,4.3482,0.86908,2.963,6.5702,1.572,6.6287,2.0024,2.032,2.058,2.0092,5,5,5
0.7589,8.2353,1.371,8.4352,0.87504,3.6303,0.24071,3.7711,0.91518,0.21385,1.002,0.56787,3.6941,0.6044,2.9581,6.0252,1.5515,6.1409,2.0369,2.0947,2.1339,2.0738,5,5,5
0.9959,8.4146,1.4732,8.651,0.65638,4.4001,0.35475,4.4416,0.20581,0.16789,0.30423,0.57023,4.4089,0.6326,2.562,6.6333,1.8835,6.6646,2.0355,2.1056,2.0633,2.1116,5,5,5
0.7995,8.8854,1.4482,9.1223,0.77015,4.9301,0.63316,4.6343,0.38513,0.023656,0.43613,-0.062565,4.7634,0.058181,2.7752,7.0215,2.5163,6.8076,2.0972,2.0283,2.0108,2.0114,5,5,5
0.61,8.305,1.5942,8.5801,0.89585,4.0129,0.85758,3.8425,0.90398,-0.15491,0.91716,-0.063471,3.9119,0.06605,2.9931,6.3347,2.9284,6.1988,2.1133,2.1067,1.9075,2.0768,5,5,5
0.9958,8.2422,1.5949,8.5232,0.77406,2.8645,0.44781,2.7806,0.12518,-0.31007,0.1465,0.21996,2.8156,0.25712,2.7822,5.3521,2.1161,5.2731,1.8478,1.9068,2.0307,1.9444,5,5,5
0.7981,8.6854,1.4258,8.8885,0.62802,3.2833,0.20074,3.1121,0.14419,-0.20468,0.15597,-0.091477,3.1939,-0.073111,2.506,5.73,1.4168,5.5787,2.0394,2.1073,1.9513,2.1018,5,5,5
0.4842,8.6721,1.563,8.865,0.45023,2.6384,0.26288,2.5677,0.08319,-0.26286,0.062043,0.15291,2.6008,0.17661,2.1219,5.1365,1.6214,5.0672,2.0079,1.8432,1.7464,1.8506,5,5,5
0.6979,8.4379,1.5033,8.6394,0.4385,3.2734,0.23477,3.1746,0.087708,-0.23599,0.068893,0.30319,3.2206,0.32691,2.094,5.7214,1.5322,5.6344,1.9557,1.9971,2.1033,2.005,5,5,5
0.4332,8.3208,1.903,8.6027,0.3992,3.9918,0.79205,4.1141,0.6078,-0.19311,0.56985,0.70648,4.0382,0.84909,1.998,6.3181,2.8143,6.4141,1.9508,2.0137,2.1294,1.9683,5,5,5
0.1706,8.484,1.7977,8.7229,0.28911,3.2623,0.88438,3.492,-0.10261,-0.059751,-0.10446,0.82386,3.3597,0.99318,1.7003,5.7116,2.9739,5.9093,2.0532,2.1111,1.9971,2.1386,5,5,5
0.3051,8.7082,1.3713,8.8718,0.55096,4.2321,0.32679,4.1061,0.44785,-0.26448,0.40709,-0.016046,4.1624,0.043444,2.3473,6.5054,1.8077,6.4079,2.0755,1.9352,2.0705,1.9384,5,5,5
0.635,8.5434,1.4819,8.7554,0.69013,4.2315,0.43916,4.1745,1.1214,-0.25927,1.0937,0.040941,4.197,0.099293,2.627,6.505,2.0956,6.461,1.9195,2.0581,1.9926,2.0523,5,5,5
0.9671,8.7901,0.8087,8.949,0.37988,3.2428,0.99142,3.247,0.28275,-0.1282,0.30353,0.17575,3.2402,0.24733,1.949,5.6945,3.1487,5.6983,2.0166,2.0611,1.9937,2.0426,5,5,5
1.0902,9.3029,0.852,9.4697,0.5108,2.5841,0.93082,2.6731,0.4968,0.056576,0.54967,0.35546,2.622,0.43607,2.2601,5.0834,3.0509,5.1702,2.0288,1.964,1.9727,1.9508,5,5,5
1.0036,8.9329,1.3347,9.1316,0.81019,3.3386,0.23814,3.4967,0.99012,0.18883,1.062,0.41285,3.4125,0.44905,2.8464,5.7781,1.5432,5.9133,2.0779,1.9498,1.7802,1.9475,5,5,5
1.2092,9.1971,1.169,9.3951,0.7197,3.2137,0.1608,3.1459,0.22142,0.098774,0.30071,0.30457,3.1736,0.31771,2.6827,5.6689,1.2681,5.6088,2.0651,1.9257,2.0535,1.9562,5,5,5
1.086,9.2946,1.2701,9.4964,0.9058,4.7281,0.24826,4.7712,1.1636,0.066583,1.2389,0.4323,4.7434,0.45372,3.0096,6.8761,1.5756,6.9074,1.8593,1.9763,1.9516,1.9696,5,5,5
