-1.3209,9.6515,1.2801,9.8252,5.8545e-005,1.1389e-005,1.1211e-005,1.1855e-005,-6.4989e-006,1.7656e-005,-1.1971e-005,-5.8331e-006,1.1306e-005,-6.6475e-006,0.024196,0.010672,0.010588,0.010888,2.0802,1.5664,2.1598,1.7337,3,3,3
-1.317,9.6468,1.2892,9.8213,1.1778e-005,7.0672e-006,6.7067e-005,3.9071e-006,-8.8857e-007,1.0333e-005,-1.0997e-006,-1.6067e-005,4.9476e-006,-8.3584e-006,0.010853,0.0084066,0.025897,0.0062507,2.1678,2.1008,1.5494,2.1853,3,3,3
-1.3116,9.6446,1.2931,9.8189,2.6711e-005,4.2668e-006,2.7878e-005,5.8463e-006,-8.209e-007,-1.46e-005,-6.3002e-006,1.5491e-007,4.3206e-006,5.7757e-006,0.016344,0.0065321,0.016697,0.0076461,1.9657,1.8899,1.7433,1.8073,3,3,3
-1.3057,9.6447,1.3007,9.8192,9.7889e-006,3.1223e-006,0.00016979,5.9493e-006,1.9889e-006,2.9989e-005,4.6334e-006,5.2316e-006,3.4922e-006,2.3672e-005,0.0098939,0.0055877,0.041205,0.0077132,2.0819,2.0584,1.8943,2.107,3,3,3
-1.3013,9.6485,1.3111,9.8237,2.4233e-005,1.7835e-005,3.9433e-005,1.2558e-005,1.6945e-005,5.0333e-006,1.4101e-005,-4.4995e-006,1.4669e-005,1.6257e-007,0.015567,0.013355,0.019858,0.011206,2.1231,1.77,2.1672,1.9104,3,3,3
-1.303,9.6484,1.315,9.8244,4.3333e-005,2.3823e-005,3.5778e-005,1.1724e-005,3.1001e-005,-2.8222e-005,2.0919e-005,-2.1222e-005,1.6442e-005,-1.2306e-005,0.020817,0.015435,0.018915,0.010828,1.5089,1.6503,1.9673,1.8903,3,3,3
-1.3106,9.6475,1.3014,9.8227,2.7156e-005,2.2055e-005,0.00051916,7.6189e-006,-7.333e-006,7.5155e-005,-9.3152e-007,-8.6777e-005,1.1211e-005,-2.6792e-005,0.016479,0.014851,0.072052,0.0087286,2.1446,1.8504,1.8504,2.1205,3,3,3
-1.3212,9.654,1.2764,9.8272,7.1289e-005,3.3777e-005,0.00022627,2.7623e-005,-3.3778e-005,8.0311e-005,-3.2268e-005,-6.3111e-005,2.9452e-005,-4.3135e-005,0.0267,0.018378,0.047567,0.01662,1.803,1.8516,2.0395,1.808,3,3,3
-1.3266,9.6561,1.2713,9.8294,1.5822e-005,1.2321e-005,2.8678e-005,1.3602e-005,-2.6e-006,5.3323e-007,-4.6221e-006,1.0779e-006,1.2594e-005,4.6962e-006,0.012579,0.0111,0.016935,0.011663,2.0636,1.7797,1.8261,1.6465,3,3,3
-1.3198,9.6517,1.2791,9.8251,3.6178e-005,1.8234e-005,5.9211e-005,1.791e-005,-1.4045e-005,2.6644e-005,-1.5182e-005,-1.6078e-005,1.7704e-005,-1.166e-005,0.01902,0.013503,0.024333,0.013383,2.0246,2.0865,1.9811,2.0726,3,3,3
-1.3105,9.6499,1.2877,9.8232,3.4722e-005,1.0989e-005,2.7122e-005,8.6493e-006,7.2786e-006,1.4944e-005,4.4752e-006,-2.3658e-006,9.5149e-006,-7.6796e-007,0.018634,0.010483,0.016469,0.0093002,2.0124,2.0477,1.815,2.1045,3,3,3
-1.3098,9.6492,1.2925,9.8231,3.8844e-005,9.5113e-006,2.1167e-005,4.1402e-006,1.5622e-005,-1.7555e-005,7.8525e-006,-1.0111e-005,5.9263e-006,-4.8028e-006,0.019709,0.0097526,0.014549,0.0064344,1.839,2.029,2.0393,2.1428,3,3,3
-1.3161,9.649,1.2962,9.8242,2.3656e-005,9.3335e-006,2.5733e-005,8.5062e-006,3.6669e-006,-1.4422e-005,-1.4631e-006,-3.5557e-006,8.2114e-006,1.8328e-006,0.01538,0.009661,0.016042,0.0092229,2.1005,2.0271,2.1082,1.7936,3,3,3
-1.3117,9.6517,1.2915,9.8257,6.4011e-005,7.3451e-006,0.00014028,3.3216e-006,1.5879e-005,-7.3833e-005,-2.6148e-006,-2.2278e-005,2.181e-006,6.33e-006,0.0253,0.0085704,0.037454,0.0057634,1.6614,1.8869,1.953,1.9303,3,3,3
-1.3105,9.6519,1.2788,9.8241,5.4056e-005,8.7673e-006,0.00014973,8.5302e-006,1.2945e-005,1.0667e-005,6.9028e-006,1.3125e-006,7.0498e-006,1.941e-005,0.02325,0.0093634,0.038695,0.0092359,1.234,2.1533,1.6951,2.067,3,3,3
-1.3125,9.6496,1.2832,9.8226,2.6055e-005,4.7116e-006,0.00017307,5.9382e-006,-5.2224e-006,3.9667e-005,-3.4171e-006,-7.8002e-006,4.3029e-006,9.6476e-006,0.016142,0.0068641,0.041601,0.007706,1.865,2.1546,2.0771,2.1077,3,3,3
-1.3008,9.6485,1.3059,9.823,0.00010618,2.2776e-006,0.00024766,3.5321e-006,6.1117e-006,0.00015602,1.2786e-005,8.1672e-006,2.5329e-006,2.0416e-005,0.032585,0.0047724,0.049765,0.0059432,2.0508,2.0933,2.0598,2.0919,3,3,3
-1.2905,9.6476,1.3316,9.8242,4.6278e-005,3.5999e-006,0.00027338,4.2272e-006,5.4446e-006,7.4556e-005,9.2925e-006,-3.6228e-006,2.3158e-006,2.3567e-005,0.021512,0.006,0.052286,0.0065017,1.9458,1.9305,1.9905,2.1382,3,3,3
-1.2922,9.6465,1.3393,9.8244,3.0844e-005,5.611e-006,4.5789e-005,5.4492e-006,3.6665e-006,2.3845e-005,2.7925e-006,1.7218e-006,5.2595e-006,4.7982e-006,0.017563,0.0074907,0.021398,0.0073819,2.0402,2.1147,1.683,2.1637,3,3,3
-1.292,9.6481,1.3424,9.8264,4.7333e-005,1.0767e-005,0.00011338,1.309e-005,1.7667e-005,5.6222e-005,1.8829e-005,2.3622e-005,1.1483e-005,3.1337e-005,0.021756,0.010376,0.033672,0.011441,2.0076,1.9847,2.0377,1.9411,3,3,3
-1.2849,9.6502,1.3548,9.8292,3.5433e-005,4.845e-006,3.9955e-005,5.5703e-006,4.5333e-006,2.08e-005,2.6702e-006,5.3773e-006,4.9014e-006,8.0572e-006,0.018824,0.0069606,0.019989,0.0074635,2.0646,2.0032,1.9762,2.013,3,3,3
-1.2817,9.6477,1.3575,9.8267,9.5665e-006,1.1122e-005,1.6945e-005,1.3586e-005,-4.8997e-006,-5.7223e-006,-6.8495e-006,3.3883e-006,1.2026e-005,6.4128e-006,0.0097809,0.010546,0.013017,0.011656,1.991,1.9419,1.9863,2.0187,3,3,3
-1.2813,9.6487,1.3544,9.8272,7.1222e-006,1.6233e-005,3.8933e-005,1.4491e-005,-9.979e-008,1.8e-006,-7.8182e-007,-7.3121e-006,1.4944e-005,-2.0551e-006,0.0084393,0.012741,0.019732,0.012038,2.0688,1.9609,1.8466,2.0554,3,3,3
-1.2805,9.652,1.3526,9.8301,2.7222e-006,4.8888e-006,5.3378e-005,9.4368e-006,-1.1116e-007,3.5557e-006,2.5284e-008,1.3999e-005,6.735e-006,2.0608e-005,0.0052175,0.006992,0.023104,0.0097143,2.1759,2.178,2.048,2.1659,3,3,3
-1.2866,9.6501,1.3426,9.8276,8.76e-005,7.8775e-006,0.0002576,1.3646e-005,9.8445e-006,0.00013062,1.5935e-005,2.5933e-005,9.9941e-006,4.3369e-005,0.029597,0.0088755,0.050754,0.011682,1.9524,1.9488,2.0222,2.0277,3,3,3
-1.2972,9.6495,1.3158,9.8248,5.3289e-005,6.4997e-006,0.00044395,3.6823e-006,-6.3329e-006,0.00012762,3.9505e-006,-3.2888e-005,2.8304e-006,1.0468e-005,0.023084,0.0080621,0.06663,0.0060682,2.1593,2.099,2.0131,2.0703,3,3,3
-1.3047,9.6516,1.2898,9.8244,2.8678e-005,6.9335e-006,0.00017684,3.1702e-006,-4.8669e-006,3.9067e-005,-3.4469e-006,-2.6979e-005,3.8984e-006,-8.4213e-006,0.016935,0.0083267,0.042053,0.0056305,2.0222,2.0704,1.9727,2.1435,3,3,3
-1.3063,9.6555,1.2915,9.8287,2.3122e-005,1.05e-005,0.00021272,1.9498e-005,8.0559e-006,3.4056e-005,9.3478e-006,3.3166e-005,1.3605e-005,5.6074e-005,0.015206,0.010247,0.046122,0.013964,2.085,1.967,1.9013,1.87,3,3,3
-1.3011,9.6557,1.3136,9.8311,1.8989e-005,1.0234e-005,0.00018671,5.6904e-006,-8.2555e-006,5.5733e-005,-3.1866e-006,-3.0578e-005,7.0645e-006,-1.2507e-005,0.01378,0.010116,0.04321,0.0075435,2.1018,1.9445,2.0547,2.1303,3,3,3
-1.2943,9.6506,1.3283,9.8272,2.0233e-005,1.0711e-005,3.69e-005,9.5448e-006,-8.4669e-006,2.0655e-005,-8.1904e-006,-1.2311e-005,9.9722e-006,-9.8307e-006,0.014224,0.010349,0.019209,0.0097698,2.0345,1.9993,2.13,2.0312,3,3,3
-1.2968,9.6479,1.3317,9.8253,5.5733e-005,5.8775e-006,1.6455e-005,4.7374e-006,7.2447e-006,3.7334e-006,2.5179e-007,-6.9991e-007,4.7164e-006,1.0471e-006,0.023608,0.0076665,0.012828,0.0068829,1.9385,2.0113,2.1287,2.0195,3,3,3
-1.3032,9.6485,1.3218,9.8254,2.5511e-005,8.2783e-006,0.00018684,6.9783e-006,9.4449e-006,2.6956e-005,9.4757e-006,-5.223e-006,6.1669e-006,1.632e-005,0.015972,0.0090985,0.043226,0.0083536,2.0252,1.8931,2.056,2.0624,3,3,3
-1.308,9.6497,1.3077,9.8254,4.3778e-005,6.0116e-006,0.00011912,6.0992e-006,2.2316e-007,5.6111e-005,1.8764e-006,-2.0995e-006,5.5959e-006,6.3714e-006,0.020923,0.0077535,0.034514,0.0078097,2.0709,2.071,2.1444,2.1174,3,3,3
-1.3093,9.6512,1.2981,9.8257,2.3789e-005,5.067e-006,4.5211e-005,3.3887e-006,1.6227e-006,-7.9667e-006,-2.63e-006,-9.9108e-006,3.4542e-006,-2.7032e-006,0.015424,0.0071183,0.021263,0.0058212,2.11,2.037,1.9466,2.0446,3,3,3
-1.3047,9.6548,1.2914,9.8278,1.8011e-005,1.3066e-005,2.8933e-005,9.1737e-006,5.6227e-006,3.3111e-006,3.5695e-006,-1.0355e-005,1.0731e-005,-6.8129e-006,0.013421,0.011431,0.01701,0.009578,2.1455,1.9054,1.7892,1.8874,3,3,3
-1.3047,9.6551,1.2906,9.828,2.8456e-005,1.4321e-005,2.7822e-005,1.3959e-005,-1.9215e-006,6.0222e-006,-4.8696e-006,-4.4003e-006,1.3747e-005,-1.4637e-006,0.016869,0.011967,0.01668,0.011815,2.1536,1.9653,2.1643,1.8735,3,3,3
-1.3047,9.6529,1.3037,9.8275,2.4233e-005,8.0996e-006,0.00021001,1.0806e-005,-5.9658e-006,2.5767e-005,-5.6586e-006,-6.8108e-006,7.836e-006,1.7793e-005,0.015567,0.0089998,0.045827,0.010395,2.0972,1.9414,1.8541,2.0116,3,3,3
-1.2986,9.6523,1.3218,9.8286,4.8044e-005,5.3446e-006,9.4623e-005,3.3429e-006,-1.1326e-006,4.1756e-005,-1.8407e-006,-1.2044e-005,3.7891e-006,-4.6568e-006,0.021919,0.0073107,0.030761,0.0057818,2.066,2.0758,2.1815,2.1373,3,3,3
-1.2905,9.6515,1.3338,9.8283,3.3167e-005,3.6109e-006,7.6844e-005,2.8905e-006,9.4428e-007,3.3778e-005,1.1597e-006,-4.2225e-006,2.8431e-006,1.8702e-006,0.018212,0.006009,0.027721,0.0053763,2.1548,1.9549,1.9628,1.9205,3,3,3
-1.2836,9.6502,1.3474,9.828,2.1378e-005,9.066e-006,0.00011604,8.4624e-006,-1.9779e-006,4.46e-005,1.3822e-006,-6.5334e-006,8.2782e-006,3.6626e-006,0.014621,0.0095215,0.034065,0.0091991,1.9681,1.9719,2.1151,2.0184,3,3,3
-1.2756,9.648,1.3619,9.8268,4.6044e-005,8.8887e-006,9.2322e-005,9.7868e-006,-8.8894e-006,6.1155e-005,-6.1944e-006,-5.0014e-006,9.1699e-006,-2.131e-008,0.021458,0.009428,0.030385,0.0098928,2.1458,1.8725,2.1336,1.901,3,3,3
-1.2709,9.6467,1.3803,9.8275,4.2322e-005,4.4556e-006,0.00019868,7.3533e-006,-8.9663e-006,9.2999e-006,-1.3008e-005,-1.2788e-005,3.7412e-006,1.4157e-005,0.020572,0.0066751,0.044573,0.0085751,1.94,2.0496,1.8026,2.07,3,3,3
-1.2731,9.6473,1.3858,9.8291,3.9878e-005,6.0111e-006,7.84e-005,7.2784e-006,-8.6327e-006,-3.1332e-006,-1.4087e-005,-1.1045e-005,5.4624e-006,6.2911e-007,0.019969,0.0077532,0.028,0.0085314,2.0623,1.9518,1.8601,2.0132,3,3,3
-1.2759,9.6469,1.3869,9.8293,3.7433e-005,9.4324e-006,8.5211e-005,7.3059e-006,-7.6712e-007,-1.2767e-005,-7.419e-006,-1.7233e-005,6.9258e-006,-3.2302e-006,0.019348,0.0097121,0.029191,0.0085474,1.8666,2.1239,1.9447,2.1451,3,3,3
-1.2718,9.6452,1.3944,9.8281,5.1955e-005,8.1776e-006,4.7822e-005,9.425e-006,-2.6013e-006,6.8881e-007,-9.1919e-006,-3.3101e-006,7.8928e-006,3.4417e-006,0.022794,0.009043,0.021868,0.0097083,2.0795,2.1169,2.164,1.9989,3,3,3
-1.2717,9.645,1.3912,9.8275,3.6455e-005,7.112e-006,0.00011507,6.5018e-006,-5.5538e-007,4.8874e-007,-5.1904e-006,-1.2223e-005,5.3294e-006,4.2073e-006,0.019093,0.0084333,0.033921,0.0080634,1.8676,1.8866,2.1282,2.0283,3,3,3
-1.2752,9.6455,1.3744,9.826,2.7289e-005,4.501e-006,0.00030738,5.5206e-006,3.5553e-006,-9.2448e-006,-1.3967e-006,-1.7224e-005,1.5372e-006,2.7347e-005,0.016519,0.0067089,0.055442,0.0074301,1.8783,1.9801,2.0604,2.1123,3,3,3
-1.2778,9.6495,1.3589,9.8281,4.04e-005,2.2056e-005,5.3211e-005,2.1668e-005,-8.7781e-006,2.6244e-005,-1.0222e-005,-9.5006e-006,2.1475e-005,-5.3531e-006,0.0201,0.014851,0.023067,0.01472,1.8775,1.8058,2.0519,1.7535,3,3,3
-1.2824,9.6507,1.3514,9.8289,1.4489e-005,1.5121e-005,4.9377e-005,1.7247e-005,1.1422e-005,1.7332e-006,9.5622e-006,1.6578e-005,1.5637e-005,2.2839e-005,0.012037,0.012297,0.022221,0.013133,1.9837,1.7567,1.8117,1.629,3,3,3
-1.2851,9.6475,1.351,9.826,1.7878e-005,4.4994e-006,3.9555e-005,4.1894e-006,5.4998e-006,-6.7778e-006,2.1254e-006,-1.1163e-007,3.6816e-006,6.2113e-006,0.013371,0.0067078,0.019889,0.0064726,2.0286,2.0534,1.8051,2.0562,3,3,3
-1.2821,9.6485,1.349,9.8264,3.9433e-005,7.3896e-006,7.7778e-005,3.75e-006,9.1671e-006,-3.1333e-005,-4.5149e-007,-1.589e-005,3.8792e-006,-8.539e-007,0.019858,0.0085963,0.027889,0.0061237,2.0551,2.0564,1.8041,1.8958,3,3,3
-1.2802,9.6493,1.3368,9.8252,1.7289e-005,7.3451e-006,6.3067e-005,6.5327e-006,3.5112e-006,2.1733e-005,4.1527e-006,-1.2664e-006,6.5807e-006,4.5085e-006,0.013149,0.0085703,0.025113,0.0080825,1.9611,2.1713,2.1314,2.094,3,3,3
-1.2793,9.649,1.3344,9.8245,2.29e-005,5.1112e-006,2.9378e-005,4.1031e-006,4.2217e-006,1.7467e-005,3.5317e-006,-2.2253e-007,4.4398e-006,1.492e-006,0.015133,0.0071493,0.01714,0.0064056,2.1525,2.1707,2.1784,2.1372,3,3,3
-1.2737,9.6507,1.3426,9.8265,1.8678e-005,6.2338e-006,7.5822e-005,1.2939e-005,-4.1221e-006,-2.1998e-006,-6.7774e-006,1.509e-005,8.7244e-006,2.5489e-005,0.013667,0.0078954,0.027536,0.011375,1.9138,2.1035,2.0431,2.1083,3,3,3
-1.2765,9.6513,1.3521,9.8288,4.1833e-005,7.1224e-006,6.5433e-005,1.1725e-005,-1.1655e-006,-3.6278e-005,-1.1552e-005,4.9661e-006,7.8219e-006,1.8572e-005,0.020453,0.0084394,0.02558,0.010828,1.8793,2.0509,1.7988,2.0904,3,3,3
-1.2809,9.6522,1.3453,9.8293,1.9655e-005,6.4002e-006,0.00015623,4.9346e-006,1.6444e-006,-1.4589e-005,-2.9267e-006,-1.7067e-005,3.7329e-006,6.5182e-006,0.01402,0.0080001,0.039526,0.0070246,2.0085,2.0276,1.9671,1.9539,3,3,3
-1.275,9.6549,1.3364,9.83,5.2e-005,3.433e-006,2.96e-005,4.0923e-006,6.4439e-006,1.5555e-006,-2.1105e-007,3.9338e-006,3.0712e-006,7.6939e-006,0.022803,0.0058592,0.017205,0.0063971,1.9706,2.1004,2.0791,2.0918,3,3,3
-1.2694,9.6547,1.3341,9.8288,1.6044e-005,5.5661e-006,6.0989e-005,7.9698e-006,-3.8e-006,7.4887e-006,-4.7868e-006,1.922e-006,6.2177e-006,9.1878e-006,0.012667,0.0074606,0.024696,0.0089274,2.1804,2.1384,1.9875,2.1231,3,3,3
-1.2652,9.6519,1.3446,9.8269,4.0622e-005,6.0995e-006,0.00037382,8.4198e-006,-8.1326e-006,9.1133e-005,-7.1881e-007,-1.5154e-005,4.9882e-006,2.4719e-005,0.020155,0.00781,0.061141,0.0091759,2.0698,1.9635,1.9812,2.0703,3,3,3
-1.2579,9.6504,1.3716,9.8282,2.8322e-005,3.6e-006,0.00028227,8.819e-006,-1.4883e-006,6.7489e-005,4.2938e-006,5.4018e-006,4.4655e-006,3.5915e-005,0.016829,0.006,0.053129,0.009391,2.1686,2.06,2.0687,2.0384,3,3,3
-1.2576,9.6513,1.3774,9.8299,2.16e-005,9.1215e-006,0.0001356,3.6255e-006,-4.9107e-006,2.56e-005,-3.9996e-006,-3.091e-005,5.261e-006,-1.4661e-005,0.014697,0.0095507,0.036824,0.0060212,2.0208,2.0313,1.88,2.0022,3,3,3
-1.2636,9.6527,1.365,9.8303,2.0711e-005,1.001e-005,0.000134,4.7262e-006,1.4672e-006,1.9778e-005,1.5432e-006,-2.4776e-005,6.182e-006,-8.1832e-006,0.014391,0.010005,0.036606,0.0068747,2.1261,2.1045,1.8308,2.0547,3,3,3
-1.2637,9.6545,1.3565,9.8309,2.0011e-005,7.3889e-006,4.2278e-005,4.2455e-006,8.9448e-006,-1.2056e-005,4.5524e-006,-8.0553e-006,4.9938e-006,-5.2398e-007,0.014146,0.0085959,0.020562,0.0065158,1.9733,2.1096,1.9966,2.1153,3,3,3
-1.2545,9.6546,1.364,9.8309,5.3167e-005,5.1557e-006,0.00019511,1.6209e-006,-7.2214e-006,6.6444e-005,-4.6411e-006,-2.7222e-005,2.1965e-006,-8.0907e-006,0.023058,0.0071803,0.044171,0.004026,1.9215,1.9912,1.801,1.8793,3,3,3
-1.247,9.6529,1.378,9.8302,1.0889e-005,3.8782e-006,9.6222e-005,1.6214e-006,2.2221e-006,4.8887e-006,1.4814e-006,-1.2556e-005,1.7745e-006,4.7578e-007,0.010435,0.0062275,0.03102,0.0040266,2.1354,2.1031,2.0399,2.0803,3,3,3
-1.2532,9.6526,1.3757,9.8304,8.3066e-005,2.0444e-006,7.1344e-005,2.6772e-006,-6.4528e-007,5.3267e-005,-3.7864e-006,-1.1344e-006,1.9351e-006,2.0688e-006,0.028821,0.0045216,0.02671,0.0051741,1.8554,1.9951,2.1188,1.9136,3,3,3
-1.2593,9.6557,1.3634,9.8325,3.2011e-005,1.3344e-005,7.76e-005,1.0752e-005,-6.5492e-007,-1.9533e-005,-7.4483e-006,-1.8312e-005,1.0647e-005,-4.7251e-006,0.017892,0.011552,0.027857,0.010369,2.0469,1.8808,1.9622,2.0334,3,3,3
-1.2553,9.6583,1.3505,9.8327,2.9345e-005,6.0105e-006,0.00012361,1.3001e-005,9.8898e-007,-2.5278e-005,-6.2643e-006,1.3945e-005,7.6891e-006,3.3878e-005,0.01713,0.0077528,0.035158,0.011402,2.1667,2.0574,2.1207,2.0719,3,3,3
-1.2531,9.6581,1.3441,9.8314,1.9433e-005,4.3219e-006,8.9211e-005,5.7185e-006,5.5662e-006,2.7122e-005,6.7045e-006,7.0999e-006,4.5044e-006,1.5725e-005,0.01394,0.0065741,0.029868,0.0075621,2.1457,2.1037,1.8402,2.1478,3,3,3
-1.2512,9.6575,1.3534,9.8318,2.5067e-005,2.9445e-006,0.00013804,2.3882e-006,-4.1109e-006,4.3422e-005,-1.2641e-006,-1.1e-005,1.8998e-006,2.6465e-006,0.015832,0.0054263,0.037154,0.0048869,2.1444,1.9677,2.0766,2.129,3,3,3
-1.2484,9.6546,1.367,9.8305,7.6e-006,6.9328e-006,4.3333e-005,5.4731e-006,-3.6219e-006,2.2223e-006,-4.2142e-006,-1.1e-005,5.7423e-006,-5.0647e-006,0.0087178,0.0083263,0.020817,0.007398,2.0986,2.1341,1.9366,2.1779,3,3,3
-1.2543,9.654,1.3604,9.8297,5.9345e-005,6.889e-006,0.00018649,4.1499e-006,-4.5551e-006,7.3467e-005,-1.8882e-006,-2.0556e-005,4.5126e-006,-3.808e-006,0.024361,0.0083,0.043184,0.006442,1.7824,1.9789,1.9344,2.0274,3,3,3
-1.2529,9.6562,1.351,9.8304,8.2989e-005,6.8451e-006,5.6667e-005,4.6467e-006,1.409e-005,7.9999e-006,4.3467e-006,-2.1116e-006,4.6365e-006,4.696e-006,0.028808,0.0082735,0.023805,0.0068166,1.7412,2.092,1.9631,2.0282,3,3,3
-1.2387,9.6549,1.3594,9.8285,5.3344e-005,1.01e-005,9.3156e-005,8.8091e-006,-1.5189e-005,5.2533e-005,-1.4362e-005,-2.0178e-005,9.0362e-006,-1.3526e-005,0.023096,0.01005,0.030521,0.0093857,1.7635,2.0544,2.0748,1.9833,3,3,3
-1.2291,9.6503,1.3787,9.8255,2.7433e-005,1.401e-005,0.00023846,6.771e-006,-1.5966e-005,6.9189e-005,-9.3937e-006,-4.8454e-005,8.9579e-006,-2.2797e-005,0.016563,0.011836,0.048832,0.0082286,2.084,2.0952,1.8906,2.1518,3,3,3
-1.2334,9.6489,1.3904,9.8263,8.1822e-005,1.1211e-005,0.00011738,1.2048e-005,-1.9933e-005,3.14e-005,-2.5413e-005,-2.229e-005,1.0355e-005,-9.2423e-006,0.028605,0.010588,0.03426,0.010976,1.7952,1.8937,1.8089,1.935,3,3,3
-1.2434,9.6528,1.3763,9.8294,1.8489e-005,2.1067e-005,0.00030023,1.1111e-005,-1.5978e-005,4.8133e-005,-1.1267e-005,-6.4157e-005,1.3706e-005,-2.6924e-005,0.013597,0.014515,0.054794,0.010541,2.1838,2.1823,2.1148,2.1701,3,3,3
-1.2444,9.6552,1.3605,9.8297,9.5999e-006,8.623e-006,6.2056e-005,7.3732e-006,-5.2446e-006,4.3332e-006,-5.7698e-006,-1.2668e-005,7.3838e-006,-4.4172e-006,0.0097979,0.009286,0.024911,0.0085868,1.9537,2.0898,1.7076,2.1007,3,3,3
-1.2416,9.6553,1.3632,9.8298,1.0044e-005,2.8999e-006,8.0845e-005,4.5252e-006,-1.6889e-006,6.9111e-006,-1.9785e-006,-6.2207e-007,2.9795e-006,9.7077e-006,0.010022,0.0053851,0.028433,0.0067269,2.08,2.0134,1.7879,1.8551,3,3,3
-1.2362,9.6549,1.3688,9.8295,3.1067e-005,6.9887e-006,2.3733e-005,6.8255e-006,3.1128e-007,-1.1267e-005,-5.1692e-006,-4.3553e-006,6.2217e-006,4.4288e-007,0.017626,0.0083598,0.015406,0.0082617,1.6643,1.9223,2.0933,2.0077,3,3,3
-1.2356,9.6527,1.3696,9.8274,3.1822e-005,8.4554e-006,3.6933e-005,5.6389e-006,1.28e-005,6.222e-007,8.6501e-006,-2.0221e-006,6.4134e-006,3.0725e-006,0.017839,0.0091953,0.019218,0.0075093,2.1823,2.177,2.0304,2.0607,3,3,3
-1.2448,9.6527,1.3617,9.8274,4.7511e-005,5.3441e-006,0.00012134,4.6202e-006,-7.0441e-006,6.6622e-005,-3.6911e-006,-1.1211e-005,4.5911e-006,-2.6107e-006,0.021797,0.0073104,0.034835,0.0067972,1.8854,2.0347,1.9435,1.9995,3,3,3
-1.2471,9.6542,1.3538,9.8281,1.4545e-005,5.7324e-006,2.04e-005,5.7569e-006,2.2021e-008,8.0889e-006,-7.0889e-007,-4.0075e-007,5.5731e-006,1.393e-006,0.01206,0.0075712,0.014283,0.0075874,2.0262,1.9758,1.9912,1.9294,3,3,3
-1.2391,9.655,1.362,9.829,3.5656e-005,5.9996e-006,9.3111e-005,7.3428e-006,8.3336e-006,5.4222e-005,1.1224e-005,1.1556e-005,6.4496e-006,1.7438e-005,0.018883,0.0077457,0.030514,0.008569,1.7767,2.0586,1.6718,1.9489,3,3,3
-1.231,9.6541,1.3763,9.8291,4.1778e-005,8.9892e-006,8.1344e-005,8.2721e-006,-8.0003e-006,4.5444e-005,-6.7334e-006,-1.0923e-005,8.2941e-006,-5.0538e-006,0.02044,0.0094812,0.028521,0.0090951,2.1703,1.9362,2.0816,1.9329,3,3,3
-1.2307,9.6532,1.3797,9.8287,0.00010757,5.7329e-006,3.1122e-005,6.277e-006,-7.2905e-006,4.6766e-005,-1.4091e-005,-6.1562e-006,5.6758e-006,-7.5488e-006,0.032797,0.0075716,0.017641,0.0079227,1.7636,1.9193,1.8152,2.0547,3,3,3
-1.2445,9.6553,1.3695,9.831,0.00020983,4.6777e-006,6.3389e-005,6.1828e-006,-1.6834e-005,0.00010883,-2.7776e-005,-1.1834e-005,5.0706e-006,-1.6495e-005,0.045808,0.0068394,0.025177,0.0078631,2.0684,2.0209,2.0451,1.9873,3,3,3
-1.2475,9.656,1.3607,9.8309,0.00011894,2.4447e-006,1.6678e-005,7.5586e-006,-7.8877e-006,-2.9056e-005,-2.6813e-005,-4.2039e-010,3.3984e-006,5.9888e-006,0.034488,0.0049444,0.012914,0.008694,2.03,1.9529,2.1015,1.9315,3,3,3
-1.2342,9.6549,1.3604,9.8281,8.5289e-005,5.6549e-006,1.6267e-005,7.0942e-006,-4.2429e-006,8.8783e-008,-1.4913e-005,-3.9553e-006,5.5395e-006,-1.6359e-006,0.029204,0.0075199,0.012754,0.0084227,2.0586,2.1548,2.068,2.1119,3,3,3
-1.2243,9.6537,1.3694,9.8269,2.2678e-005,7.5662e-006,7.6489e-005,6.9761e-006,-5.8782e-006,3.5022e-005,-3.7171e-006,-8.7563e-006,6.9487e-006,-2.2894e-006,0.015059,0.0086984,0.027657,0.0083523,1.9429,2.1129,2.0499,2.086,3,3,3
-1.2243,9.6548,1.3779,9.8292,3.49e-005,1.0623e-005,2.0989e-005,1.4298e-005,-7.067e-006,-5.0332e-006,-1.2001e-005,4.3106e-006,1.1919e-005,7.8044e-006,0.018682,0.010307,0.014488,0.011958,2.1013,2.1379,2.1072,2.1496,3,3,3
-1.2311,9.656,1.3696,9.8301,2.9878e-005,6.8894e-006,0.00017649,1.0392e-005,7.5559e-006,4.5844e-005,1.0036e-005,1.2223e-005,7.516e-006,3.075e-005,0.017285,0.0083002,0.042011,0.010194,2.1072,1.9849,1.9792,2.024,3,3,3
-1.2378,9.6548,1.35,9.827,3.24e-005,6.8444e-006,0.00021711,6.6958e-006,7.2661e-006,6.1444e-005,1.1526e-005,-2.3344e-006,5.5017e-006,1.9842e-005,0.018,0.0082731,0.046595,0.0081828,1.7794,2.0384,2.1346,2.052,3,3,3
-1.2406,9.6559,1.3404,9.8271,6.7111e-006,1.01e-005,7.1378e-005,8.8145e-006,5.5999e-006,1.2667e-006,4.8281e-006,-3.5099e-006,8.7413e-006,6.1145e-006,0.0081922,0.01005,0.026717,0.0093886,2.1418,2.0971,1.8513,2.0832,3,3,3
