-1.8771,9.4694,1.4998,9.815,0.34345,0.64947,0.54885,0.55092,0.036787,-0.26101,-0.068012,-0.32844,0.57654,-0.17802,1.8532,2.5485,2.3427,2.3472,2.1292,2.0339,2.0818,2.0043,4,4,4
-1.9224,9.4285,1.3779,9.7634,0.50663,0.55638,0.37205,0.50897,0.024296,-0.19575,-0.099058,-0.23275,0.51342,-0.13657,2.2508,2.3588,1.9289,2.256,2.0563,2.0744,2.1377,2.1328,4,4,4
-1.8124,9.4061,1.7146,9.7886,0.48531,0.64737,0.68052,0.57084,-0.0096557,-0.1491,-0.12792,-0.33333,0.5802,-0.16616,2.203,2.5443,2.6087,2.3892,2.0517,1.9753,1.7942,2.0168,4,4,4
-1.9792,9.4557,1.744,9.8638,0.42541,0.35132,0.60727,0.35477,-0.13187,-0.077173,-0.22459,-0.17593,0.32847,-0.032773,2.0625,1.8744,2.4643,1.8835,2.1214,2.0569,2.0991,2.0947,4,4,4
-2.1085,9.3999,1.8306,9.8653,0.45459,0.32577,0.77865,0.26104,0.001228,-0.17633,-0.12798,-0.28755,0.25369,-0.067717,2.1321,1.8049,2.7904,1.6157,2.0548,2.1497,2.0817,2.185,4,4,4
-1.7943,9.5454,1.7239,9.9325,0.51863,0.47309,0.84816,0.34081,0.19201,-0.41521,0.0073877,-0.38008,0.35661,-0.10277,2.2773,2.1751,2.9123,1.8461,2.1738,2.1076,2.1025,2.1821,4,4,4
-1.7484,9.4993,1.7283,9.8736,0.51127,0.68714,0.91593,0.77295,-0.082254,-0.47963,-0.26982,-0.14271,0.68177,0.14382,2.2611,2.6213,3.0264,2.7802,2.1072,2.0631,1.8998,2.0556,4,4,4
-1.7423,9.4713,1.721,9.8406,0.43827,0.46043,0.91406,0.5521,-0.098816,-0.45063,-0.27123,-0.10944,0.4591,0.17397,2.0935,2.1458,3.0233,2.3497,2.0955,2.0938,1.957,2.0075,4,4,4
-1.765,9.3888,1.6156,9.7354,0.36012,0.41339,0.52014,0.29022,0.098778,-0.29112,-0.025029,-0.33335,0.32139,-0.16582,1.8977,2.0332,2.2807,1.7036,2.0718,1.9884,1.9264,2.1071,4,4,4
-1.7616,9.267,1.5648,9.6042,0.2295,0.35454,0.59519,0.2765,0.025711,-0.20877,-0.067576,-0.25438,0.28746,-0.089855,1.5149,1.8829,2.4397,1.6628,2.1057,2.0412,2.0197,2.0006,4,4,4
-2.0026,9.342,1.4527,9.7087,0.39205,0.35597,0.61327,0.39917,-0.098659,-0.24936,-0.22544,-0.11715,0.34986,0.041245,1.98,1.8867,2.4764,1.9979,2.0824,2.069,2.041,2.0955,4,4,4
-1.8393,9.3429,1.3005,9.6734,0.67121,0.31108,0.7002,0.3367,0.0011754,-0.41979,-0.19463,-0.14686,0.2877,0.056667,2.5908,1.7637,2.6461,1.8349,2.1645,2.1732,2.0126,2.1331,4,4,4
-1.7512,9.3121,1.4798,9.6523,0.55638,0.36839,0.6984,0.29449,0.16707,-0.44586,-0.035673,-0.23474,0.2884,-0.015957,2.3588,1.9194,2.6427,1.7161,2.0641,1.9984,1.8899,2.0581,4,4,4
-1.7468,9.3479,1.8208,9.7254,0.55576,0.42697,0.2676,0.32474,0.26574,-0.30534,0.075467,-0.14082,0.33978,-0.013495,2.3575,2.0663,1.6359,1.8021,2.0781,2.078,2.0762,2.1332,4,4,4
-1.531,9.4828,1.8455,9.8105,0.23405,0.36578,0.28392,0.24793,0.17418,-0.13128,0.10245,-0.16949,0.29006,-0.082609,1.5299,1.9125,1.685,1.5746,2.128,1.9775,1.943,1.9307,4,4,4
-1.6867,9.485,1.7102,9.8148,0.13309,0.27316,0.43856,0.18319,0.064893,-0.043308,0.025531,-0.17774,0.21286,-0.077656,1.1536,1.6528,2.0942,1.3535,2.0353,1.9655,1.833,2.0839,4,4,4
-1.7689,9.5009,1.787,9.8811,0.42995,0.2113,0.67642,0.15502,0.17123,-0.32175,-0.0012434,-0.16621,0.13767,0.058122,2.0735,1.4536,2.6008,1.2451,2.1722,2.1026,2.0324,2.0599,4,4,4
-1.7412,9.3903,2.0748,9.8153,0.48059,0.18947,0.41755,0.16983,0.15363,-0.37795,-0.038317,-0.083693,0.13686,0.097212,2.1922,1.3765,2.0434,1.3032,2.0316,2.1364,1.9769,2.0805,4,4,4
-1.8147,9.4785,1.6332,9.8114,0.33399,0.3951,0.14215,0.35856,0.034356,-0.056769,-0.03963,-0.094204,0.36636,-0.057546,1.8275,1.9877,1.1923,1.8936,2.1009,1.8968,1.9244,1.9465,4,4,4
-1.8726,9.6954,1.5159,10.024,0.44578,0.58478,0.34431,0.6293,0.029961,-0.16286,-0.075548,0.10749,0.59049,0.19293,2.1113,2.4182,1.8556,2.5086,2.1369,1.9134,2.112,1.984,4,4,4
-1.8159,9.5653,1.7305,9.9337,0.37214,0.45192,0.59018,0.42462,0.080298,-0.18131,-0.021205,-0.013015,0.41532,0.1275,1.9291,2.1258,2.4294,2.0606,1.979,2.1495,1.9419,2.1617,4,4,4
-1.981,9.3053,2.1201,9.8066,0.73833,0.33183,0.5907,0.37071,0.0067103,-0.45915,-0.27187,-0.1188,0.29115,0.11902,2.7172,1.8216,2.4304,1.9254,2.0967,2.1197,1.8199,2.0474,4,4,4
-2.0025,9.478,2.0264,9.9592,0.89402,0.64035,0.4802,0.64011,0.059213,-0.40677,-0.23691,-0.14709,0.58123,0.062189,2.99,2.5305,2.1913,2.53,2.0605,2.0562,1.9968,2.0161,4,4,4
-1.8025,9.5528,2.0114,9.9753,0.40672,0.52762,0.57225,0.44417,0.11331,-0.15046,-0.010355,-0.18004,0.45131,-0.0096052,2.0167,2.297,2.3922,2.1075,2.0268,1.9205,2.0484,1.9246,4,4,4
-1.7798,9.5524,1.8138,9.9304,0.27504,0.29788,0.71556,0.28094,0.026418,-0.18176,-0.070849,-0.13754,0.2556,0.062072,1.6584,1.7259,2.675,1.6761,2.1568,2.0324,2.0325,2.1307,4,4,4
-1.6506,9.5635,1.356,9.8473,0.5014,0.62433,0.62911,0.70517,-0.099655,-0.26564,-0.20712,0.1386,0.64779,0.26613,2.2392,2.4987,2.5082,2.6555,2.0329,2.1019,2.0491,2.1304,4,4,4
-2.1057,9.4577,1.7009,9.9397,1.0605,0.67121,1.2334,0.71856,-0.041379,-0.2548,-0.31119,0.10777,0.64771,0.32165,3.2565,2.5908,3.512,2.6806,2.0823,2.0507,1.9382,2.1286,4,4,4
-2.3441,9.2597,1.9639,9.8296,0.74012,0.60367,0.85351,0.49977,0.067804,-0.058778,-0.15408,-0.13693,0.50399,0.020157,2.7205,2.457,2.9215,2.2356,2.1164,1.9729,1.8209,2.0812,4,4,4
-1.9252,9.3438,1.5196,9.7087,0.39854,0.51362,0.47694,0.34799,0.2032,-0.29728,0.049206,-0.22943,0.39299,-0.057601,1.9963,2.2663,2.1839,1.8654,1.987,2.1357,2.0058,2.1558,4,4,4
-1.8398,9.2501,1.4769,9.5973,0.66496,0.34578,0.31201,0.23612,0.15217,-0.19676,0.0010391,-0.22625,0.26421,-0.11447,2.5787,1.8595,1.7664,1.5366,2.0697,1.7894,2.031,1.9762,4,4,4
-1.8386,9.1757,1.5901,9.5464,0.64367,0.47735,0.36226,0.33729,0.16973,-0.21438,0.017775,-0.29655,0.37991,-0.17614,2.5371,2.1848,1.9033,1.8365,2.068,1.8036,2.0149,1.853,4,4,4
-1.8933,9.4097,1.4952,9.7479,0.26803,0.48605,0.29333,0.31462,0.22769,-0.11831,0.14873,-0.25007,0.38379,-0.16967,1.6372,2.2047,1.7127,1.7738,1.9809,1.8602,2.0671,1.8392,4,4,4
-1.8161,9.4668,1.7008,9.8239,0.29915,0.27552,0.37343,0.17381,0.16936,0.0045298,0.10274,-0.097484,0.20983,-0.026561,1.7296,1.6599,1.9324,1.3184,1.8425,2.0046,1.8393,1.984,4,4,4
-1.8885,9.4096,1.871,9.8186,0.50624,0.35596,0.46263,0.4385,-0.096466,-0.1707,-0.236,0.0039339,0.37081,0.12581,2.25,1.8867,2.1509,2.094,2.1692,2.1919,1.6383,2.163,4,4,4
-1.7826,9.4807,1.6918,9.8263,0.47933,0.36804,0.31024,0.45383,-0.057965,-0.29023,-0.21209,0.034137,0.38269,0.15677,2.1894,1.9184,1.7614,2.1303,2.0545,2.1544,1.9454,2.0836,4,4,4
-1.6863,9.4589,1.7452,9.8125,0.39771,0.25026,0.64185,0.26277,0.034398,-0.3848,-0.12317,-0.075928,0.21803,0.1349,1.9943,1.582,2.5335,1.621,2.0455,2.0544,1.8748,2.1111,4,4,4
-1.8627,9.4663,1.5182,9.8326,0.53238,0.36438,0.87677,0.33508,0.082793,-0.40335,-0.095552,-0.2137,0.30727,0.038452,2.3073,1.9089,2.961,1.8305,2.1267,2.1251,1.9226,2.0024,4,4,4
-2.0461,9.4073,1.4959,9.7941,0.3762,0.36368,0.60651,0.2319,0.23285,-0.32732,0.089117,-0.28724,0.26231,-0.093259,1.9396,1.907,2.4627,1.5228,2.105,2.1355,2.0037,2.0992,4,4,4
-1.9715,9.4789,1.675,9.8658,0.34901,0.29936,0.44741,0.21619,0.098932,-0.27193,-0.034989,-0.20985,0.2251,-0.050471,1.8682,1.7302,2.1152,1.4703,2.0618,1.9366,2.0052,2.1049,4,4,4
-1.8588,9.5801,1.9841,10.004,0.2691,0.55611,0.70694,0.51205,0.03179,-0.17639,-0.063538,-0.12171,0.50236,0.068532,1.6404,2.3582,2.6588,2.2629,2.1824,2.091,1.8629,2.0221,4,4,4
-1.8115,9.5056,1.9757,9.9245,0.24609,0.53758,0.74821,0.47152,0.098726,-0.23234,-0.0033631,-0.16361,0.47104,0.042448,1.5687,2.3186,2.7353,2.1715,1.8402,2.0663,1.9029,2.0054,4,4,4
-2.0119,9.5487,1.8711,9.9826,0.27945,0.33119,0.6915,0.27342,0.065199,-0.32746,-0.061679,-0.23997,0.26371,-0.017104,1.6717,1.8199,2.6296,1.6535,1.9508,1.9117,1.8699,2.0604,4,4,4
-2.0449,9.3064,1.8629,9.7494,0.23665,0.264,0.69682,0.32018,-0.070775,-0.26825,-0.17898,-0.063934,0.25658,0.14717,1.5384,1.6248,2.6397,1.7894,2.1228,2.0771,1.9635,2.0426,4,4,4
-1.8673,9.2914,1.5733,9.6454,0.15384,0.37413,0.57758,0.28114,-0.003784,-0.11464,-0.055919,-0.3234,0.3068,-0.17972,1.2403,1.9342,2.4033,1.6767,1.999,1.9177,2.0013,2.0736,4,4,4
-1.8577,9.5151,1.9142,9.9311,0.41364,0.48044,0.70357,0.51514,-0.043697,-0.2315,-0.16573,-0.063304,0.46609,0.1261,2.0338,2.1919,2.6525,2.2697,2.1514,2.0151,2.0075,1.9721,4,4,4
-1.7746,9.6923,1.6106,10.027,0.41777,0.36759,0.61413,0.444,-0.032831,-0.18243,-0.14133,0.036771,0.38248,0.18115,2.0439,1.9173,2.4782,2.1071,2.0897,2.1406,2.0592,2.1328,4,4,4
-1.7881,9.5498,1.6734,9.9105,0.29291,0.30742,0.75716,0.22247,0.090887,-0.30051,-0.031754,-0.27744,0.22881,-0.059769,1.7115,1.7533,2.7517,1.4916,2.1766,1.8313,1.7933,1.966,4,4,4
-1.8211,9.58,1.6735,9.9463,0.37344,0.27142,0.70413,0.19934,0.10499,-0.31475,-0.029296,-0.24927,0.19954,-0.039688,1.9325,1.6475,2.6535,1.4119,2.048,2.0062,1.9192,2.0919,4,4,4
-1.859,9.3957,1.6511,9.7687,0.26964,0.5358,0.69869,0.43018,0.08683,-0.29192,-0.016668,-0.30767,0.45229,-0.10806,1.6421,2.3147,2.6433,2.0741,2.1182,1.9035,1.8482,1.9524,4,4,4
-1.9902,9.3404,1.6432,9.7337,0.22184,0.42552,0.67282,0.38539,-0.037638,-0.21142,-0.11847,-0.22085,0.37822,-0.038868,1.4894,2.0628,2.5939,1.9631,2.1532,2.0539,2.0296,2.0193,4,4,4
-2.0593,8.9918,1.5198,9.3708,0.092718,0.8508,0.23274,0.72295,-0.096755,-0.020009,-0.10981,-0.38485,0.78118,-0.33595,0.9629,2.9168,1.5256,2.6888,2.1666,1.6558,2.0219,1.7205,4,4,4
-2.1662,8.6052,1.6804,9.0462,0.11476,0.66977,0.14667,0.63268,-0.25821,0.11246,-0.25474,-0.29416,0.65011,-0.28221,1.0712,2.588,1.2111,2.5153,2.0086,1.9447,1.9137,1.9592,4,4,4
-2.1448,8.9383,1.6756,9.3976,0.77789,0.48008,0.47844,0.60933,-0.32001,-0.24082,-0.50195,-0.13591,0.51308,0.0099486,2.7891,2.1911,2.1873,2.4685,2.1689,2.0607,2.0419,2.1385,4,4,4
-2.0566,9.3305,1.5181,9.733,0.8309,0.36117,0.51325,0.44083,-0.19132,-0.32453,-0.40523,-0.090369,0.36249,0.081166,2.8825,1.9004,2.2655,2.0996,2.1672,2.1821,1.8913,2.1915,4,4,4
-2.0555,9.4597,1.5254,9.8228,0.25252,0.28054,0.20465,0.23865,0.053522,-0.033971,-0.00762,-0.043303,0.24916,-0.0023608,1.5891,1.6749,1.4306,1.5448,2.1184,2.141,1.9233,2.1671,4,4,4
-1.8339,9.4929,1.5906,9.8189,0.14635,0.32869,0.22369,0.2506,0.087286,-0.075358,0.042326,-0.11926,0.27998,-0.066265,1.2098,1.813,1.4956,1.583,1.9864,2.1361,2.0852,2.1662,4,4,4
-1.7383,9.4937,1.6895,9.8207,0.078007,0.31356,0.32283,0.22605,0.059196,-0.043589,0.034081,-0.18659,0.26053,-0.11821,0.88322,1.7708,1.7967,1.5035,2.0699,2.1391,1.9582,2.1738,4,4,4
-1.6658,9.4822,1.6342,9.7905,0.15204,0.33158,0.30157,0.23364,0.11424,-0.092553,0.066926,-0.186,0.27068,-0.11064,1.233,1.8209,1.7366,1.5285,2.044,2.1548,1.8488,2.1746,4,4,4
-1.736,9.4642,1.6958,9.8084,0.25995,0.34333,0.52461,0.30199,0.057454,-0.25788,-0.04933,-0.18433,0.29385,-0.018375,1.6123,1.8529,2.2904,1.7378,2.0876,2.0953,2.0089,2.1468,4,4,4
-1.6783,9.4382,1.6794,9.77,0.21784,0.3014,0.56596,0.26702,0.04966,-0.29088,-0.055294,-0.19967,0.25476,-0.022696,1.4759,1.7361,2.379,1.6341,2.1065,2.1227,2.0453,2.1595,4,4,4
-1.8019,9.582,1.7639,9.9531,0.22569,0.46237,0.78537,0.48201,-0.015407,-0.2679,-0.11108,-0.084022,0.44018,0.13117,1.5023,2.1503,2.8024,2.1955,2.1566,2.1336,1.9183,2.0252,4,4,4
-1.8191,9.5826,1.8219,9.9664,0.28502,0.39994,0.72034,0.43303,-0.037432,-0.19691,-0.13156,-0.047379,0.38668,0.14391,1.6883,1.9999,2.6839,2.0809,2.0786,2.0321,2.0177,2.0248,4,4,4
-1.8757,9.5252,1.6232,9.8967,0.57202,0.47888,0.51586,0.38642,0.13499,-0.36258,-0.060062,-0.2969,0.39074,-0.10498,2.3917,2.1883,2.2713,1.9658,2.1147,1.9463,2.0695,2.0307,4,4,4
-1.9958,9.3869,1.7415,9.8003,0.42501,0.42866,0.5395,0.37489,0.094767,-0.39914,-0.076667,-0.23421,0.36198,-0.035188,2.0616,2.0704,2.3227,1.9362,2.0864,2.0103,1.9504,2.0157,4,4,4
-1.9757,9.4085,1.614,9.7815,0.16663,0.61818,0.40571,0.4695,0.064197,-0.16152,0.0019938,-0.35618,0.52573,-0.24164,1.2908,2.4863,2.0142,2.1668,1.8325,1.9269,2.0816,1.9415,4,4,4
-1.9442,9.4649,1.7421,9.8607,0.32192,0.67296,0.56169,0.62921,-0.0062194,-0.2103,-0.10581,-0.18988,0.62526,-0.032999,1.7942,2.5942,2.37,2.5084,2.1223,1.9673,2.0324,2.05,4,4,4
-1.8073,9.5466,1.6744,9.9083,0.38952,0.56175,0.63021,0.50785,0.067084,-0.30919,-0.060182,-0.21535,0.5042,-0.030447,1.9736,2.3701,2.5104,2.2535,2.0938,2.0816,1.967,2.1107,4,4,4
-1.8067,9.4104,1.783,9.8033,0.36449,0.57655,0.70708,0.42031,0.14475,-0.3327,0.0075094,-0.40377,0.46154,-0.18808,1.9092,2.4011,2.6591,2.0501,2.1256,1.9947,1.8142,2.0645,4,4,4
-1.8177,9.4647,1.6046,9.8125,0.26108,0.36351,0.60983,0.31775,0.0002075,-0.17744,-0.088084,-0.21188,0.31424,-0.048558,1.6158,1.9066,2.4695,1.7825,2.1116,2.0039,2.0125,2.0513,4,4,4
-1.9324,9.3286,1.5997,9.6936,0.14263,0.48124,0.446,0.34742,0.045321,-0.12934,-0.0088867,-0.34565,0.39657,-0.22863,1.1943,2.1937,2.1119,1.8639,2.0165,1.9615,1.8755,2.0687,4,4,4
-1.9009,9.4653,1.6575,9.8287,0.17542,0.6593,0.35999,0.47264,0.1345,-0.13924,0.068238,-0.39009,0.54725,-0.28334,1.3245,2.5677,1.8973,2.174,2.0592,1.9564,1.9224,1.9305,4,4,4
-1.8521,9.3811,1.5499,9.7279,0.39723,0.81219,0.35368,0.68077,0.085674,-0.24625,-0.046926,-0.32796,0.71648,-0.19141,1.9931,2.8499,1.8806,2.6092,2.0915,2.0132,2.1244,2.0916,4,4,4
-1.8709,9.2701,1.508,9.6206,0.38637,0.69242,0.41778,0.55667,0.14447,-0.28051,0.014434,-0.35203,0.59492,-0.20377,1.9656,2.6314,2.044,2.3594,2.0942,2.0376,2.1199,2.1195,4,4,4
-1.9146,9.345,1.6916,9.7376,0.29182,0.64742,0.61444,0.48209,0.18883,-0.26757,0.082001,-0.36116,0.53556,-0.18242,1.7083,2.5444,2.4788,2.1957,2.0395,1.9809,1.9714,2.0144,4,4,4
-2.0897,9.2666,1.7071,9.6944,0.3227,0.38696,0.57466,0.3617,-0.071611,-0.14123,-0.16007,-0.18363,0.3494,-0.032674,1.7964,1.9671,2.3972,1.9019,2.0929,2.0166,2.0364,2.0601,4,4,4
-2.1995,9.3115,1.9827,9.8219,0.15188,0.32916,1.0009,0.37343,-0.12857,-0.049818,-0.16576,-0.14227,0.31661,0.10913,1.2324,1.8143,3.1637,1.9324,2.0761,2.0496,1.9699,2.0443,4,4,4
-1.7938,9.4361,1.9253,9.8651,0.33547,0.58287,1.0882,0.49972,0.15124,-0.4096,0.011514,-0.35218,0.49007,-0.024502,1.8316,2.4143,3.2987,2.2354,2.1624,1.9622,1.8471,2.0602,4,4,4
-1.7526,9.4482,1.6784,9.8084,0.35627,0.58335,0.67878,0.45515,0.17201,-0.36708,0.036894,-0.36215,0.48222,-0.14428,1.8875,2.4153,2.6053,2.1334,2.1558,1.8139,1.89,1.9217,4,4,4
-1.7545,9.3251,1.6553,9.6906,0.37572,0.44783,0.76664,0.33147,0.23304,-0.42405,0.09126,-0.35092,0.35202,-0.11826,1.9384,2.1162,2.7688,1.8206,2.0901,2.0244,1.9659,1.8768,4,4,4
-1.8061,9.3419,1.5449,9.6917,0.40329,0.57336,0.57598,0.4318,0.16801,-0.32159,0.044662,-0.43639,0.47399,-0.26589,2.0082,2.3945,2.4,2.078,2.1137,2.0119,1.9946,2.1281,4,4,4
-1.7778,9.2542,1.606,9.5984,0.30572,0.3572,0.47103,0.30213,-0.043256,-0.18916,-0.14435,-0.28227,0.30327,-0.13941,1.7485,1.89,2.1703,1.7382,2.0714,2.0763,2.0031,2.1571,4,4,4
-1.7162,9.3768,1.5734,9.6923,0.19423,0.4383,0.38902,0.36048,-0.064715,-0.081074,-0.11072,-0.28276,0.38596,-0.18981,1.3937,2.0936,1.9724,1.8986,2.1528,2.0118,1.9106,2.0793,4,4,4
-1.7603,9.3974,1.5648,9.7209,0.27679,0.53744,0.35758,0.46388,-0.10652,-0.087894,-0.15804,-0.27925,0.48757,-0.18938,1.6637,2.3183,1.891,2.1538,2.1808,2.0015,1.7885,2.0857,4,4,4
-1.9205,9.3405,1.6641,9.7203,0.45539,0.42769,0.42215,0.43598,-0.17033,-0.12298,-0.26274,-0.18216,0.41291,-0.07261,2.134,2.0681,2.0546,2.088,1.9095,2.0264,1.9386,2.029,4,4,4
-1.886,9.3207,1.6785,9.7037,0.49763,0.31832,0.51769,0.32059,-0.10353,-0.052079,-0.19706,-0.18169,0.3009,-0.074754,2.2308,1.7841,2.2753,1.7905,2.0079,1.966,2.0137,1.8836,4,4,4
-1.7052,9.4765,1.7895,9.8669,0.27449,0.54275,1.3673,0.58176,-0.041223,-0.11905,-0.11968,-0.12236,0.51351,0.21879,1.6568,2.3297,3.6978,2.412,2.1548,1.9577,1.9764,1.8859,4,4,4
-1.5898,9.423,1.8781,9.8029,0.2952,0.55711,1.1607,0.62455,-0.08012,-0.22924,-0.181,-0.079094,0.5407,0.24928,1.7182,2.3603,3.4069,2.4991,1.9705,2.1183,1.9644,2.0419,4,4,4
-1.6558,9.4133,1.5742,9.7338,0.53915,0.59691,0.41454,0.53272,0.042533,-0.26423,-0.10332,-0.28417,0.53664,-0.1455,2.322,2.4432,2.036,2.3081,2.1383,2.071,2.1003,2.1543,4,4,4
-1.905,9.4727,1.61,9.8454,0.47901,0.57709,0.55151,0.52055,0.095106,-0.33622,-0.049746,-0.22135,0.51868,-0.050388,2.1886,2.4023,2.3484,2.2816,2.1813,2.0416,1.9786,2.0374,4,4,4
-1.8456,9.3864,1.6659,9.7737,0.31075,0.46288,1.0048,0.40099,0.085942,-0.30683,-0.036965,-0.2414,0.38329,0.05892,1.7628,2.1515,3.1698,2.0025,2.0707,2.0641,2.0029,2.0298,4,4,4
-1.852,9.3533,1.9366,9.8129,0.36581,0.44395,1.3667,0.36688,0.13255,-0.38142,-0.039003,-0.34041,0.33061,0.093992,1.9126,2.107,3.6969,1.9154,1.9485,2.1463,1.966,2.0744,4,4,4
-1.9575,9.4672,1.7211,9.8877,0.51811,0.53683,0.85848,0.41984,0.12772,-0.2288,-0.0286,-0.35258,0.42881,-0.087898,2.2762,2.317,2.93,2.049,2.1334,1.8063,2.0836,2.006,4,4,4
-2.0116,9.5983,1.5874,9.9803,0.49883,0.67307,0.537,0.69384,0.015034,-0.22909,-0.12905,-0.02642,0.65476,0.12129,2.2334,2.5944,2.3173,2.6341,2.1437,2.0849,2.0657,2.0841,4,4,4
-2.0131,9.529,1.5724,9.9159,0.45423,0.54858,0.68197,0.57567,0.0054781,-0.22804,-0.13007,-0.027972,0.53218,0.14237,2.1313,2.3422,2.6115,2.3993,2.0993,2.0084,2.0079,2.0014,4,4,4
-1.9588,9.5062,1.5986,9.887,0.35392,0.49872,0.74139,0.49111,0.053582,-0.17044,-0.0488,-0.057079,0.46892,0.11021,1.8813,2.2332,2.7228,2.2161,2.1827,2.0923,1.9427,2.0353,4,4,4
-2.0349,9.6026,1.5174,9.9734,0.341,0.44528,0.64491,0.52439,-0.090842,-0.11015,-0.16896,0.034403,0.46663,0.16372,1.8466,2.1102,2.5395,2.29,1.9998,2.175,2.0405,2.1837,4,4,4
-2.2248,9.5212,1.791,9.9983,0.29152,0.57112,1.0439,0.62223,-0.0638,-0.29975,-0.19339,-0.10815,0.55028,0.17853,1.7074,2.3898,3.2309,2.4945,2.1425,2.0695,1.8206,1.9719,4,4,4
-2.139,9.5944,1.7963,10.053,0.45285,0.40464,0.93967,0.44561,0.071509,-0.41341,-0.11368,-0.08778,0.37235,0.20403,2.128,2.0116,3.0654,2.1109,2.1727,2.1577,1.9884,2.1569,4,4,4
-2.1044,9.3891,1.8482,9.8627,0.43906,0.57753,0.96869,0.56987,0.0067214,-0.37921,-0.16109,-0.25464,0.52267,0.041588,2.0954,2.4032,3.1124,2.3872,2.0815,2.0952,1.8758,1.9886,4,4,4
-2.0677,9.4535,1.8212,9.9089,0.35821,0.66226,0.98616,0.64511,-0.0609,-0.34562,-0.21147,-0.28083,0.60263,0.020909,1.8926,2.5734,3.1403,2.5399,2.1435,2.0574,1.925,2.0442,4,4,4
-2.0879,9.5458,1.7188,9.9687,0.29061,0.53607,0.74607,0.52957,-0.0029291,-0.16051,-0.0908,-0.14326,0.50397,0.047066,1.7047,2.3153,2.7314,2.3012,2.0281,2.1744,2.0057,2.1653,4,4,4
-1.819,9.4738,1.6668,9.8432,0.29571,0.51791,0.82295,0.47162,0.15318,-0.30863,0.035465,-0.17546,0.46033,0.049779,1.7196,2.2758,2.8687,2.1717,2.1549,2.1476,1.9627,2.1374,4,4,4
-1.7152,9.405,1.6564,9.7562,0.20472,0.70745,0.75824,0.5105,0.16527,-0.2592,0.072501,-0.43189,0.57676,-0.22158,1.4308,2.6598,2.7536,2.2594,2.1309,2.0861,1.892,2.0955,4,4,4
-1.7625,9.3741,1.5325,9.7272,0.29513,0.69397,0.95094,0.5073,0.18459,-0.20439,0.085642,-0.43725,0.568,-0.2159,1.7179,2.6343,3.0837,2.2523,2.0134,1.9237,1.8593,1.9329,4,4,4
-1.9916,9.6191,1.7242,10.061,0.38522,0.47525,1.652,0.55359,0.063886,-0.23967,-0.052924,-0.083962,0.46249,0.30283,1.9627,2.18,4.0644,2.3529,2.1615,2.1393,1.8303,2.1204,4,4,4
-1.9224,9.5982,1.9036,10.042,0.32205,0.62155,1.3319,0.71834,-0.060643,-0.23092,-0.16964,-0.12511,0.6205,0.21885,1.7946,2.4931,3.6495,2.6802,2.0644,2.0624,1.9226,2.0772,4,4,4
-1.9787,9.4461,1.6847,9.8559,0.4062,0.67751,0.71041,0.50958,0.1447,-0.14924,0.029038,-0.38063,0.56081,-0.19746,2.0154,2.6029,2.6654,2.2574,2.0893,2.007,1.8674,2.03,4,4,4
-1.7226,9.4245,1.5462,9.7854,0.74762,0.47125,0.86209,0.33052,0.27239,-0.45583,0.059084,-0.32335,0.35647,-0.076057,2.7343,2.1708,2.9361,1.818,2.1155,1.9316,1.8116,1.9864,4,4,4
-1.3322,9.5884,1.3992,9.824,0.21758,0.53857,0.68283,0.50546,0.048254,-0.29053,-0.02319,-0.20418,0.50297,-0.04504,1.475,2.3207,2.6131,2.2482,2.0518,2.1342,1.854,2.1385,4,4,4
-1.4238,9.4835,1.4754,9.7358,0.17016,0.44045,0.56716,0.46207,-0.09113,-0.19861,-0.14992,-0.077197,0.43372,0.061119,1.3045,2.0987,2.3815,2.1496,2.1489,2.1282,1.9712,2.1213,4,4,4
-1.6517,9.7328,1.2925,9.9866,0.41635,0.18877,0.36324,0.29382,-0.21295,-0.22377,-0.31138,0.034466,0.22472,0.13607,2.0405,1.3739,1.9059,1.7141,2.0755,1.7982,2.174,1.8418,4,4,4
-1.8559,9.6862,1.4832,10.005,0.30812,0.34093,0.41031,0.35213,-0.10556,-0.14237,-0.1791,-0.15257,0.33163,-0.054622,1.7553,1.8464,2.0256,1.8765,2.1158,1.9805,2.0534,1.8122,4,4,4
-1.7276,9.4575,1.7499,9.8229,0.46683,1.0876,0.68456,1.1287,0.040554,-0.4373,-0.12251,-0.040671,1.0749,0.16055,2.1606,3.2979,2.6164,3.3596,2.0307,1.923,2.0116,1.8304,4,4,4
-1.5327,9.7006,1.6129,10.014,0.5994,1.1975,0.73419,1.1743,0.20236,-0.52313,0.0087615,-0.11361,1.1488,0.10886,2.4483,3.4605,2.7096,3.4268,2.0358,1.9047,1.9056,1.8261,4,4,4
-1.5027,9.4338,1.6322,9.7507,0.34095,0.98636,0.68414,0.72645,0.37818,-0.3101,0.26171,-0.49455,0.82389,-0.29131,1.8465,3.1406,2.6156,2.6953,2.0127,1.8016,1.9726,1.8503,4,4,4
-1.5949,9.334,1.609,9.6626,0.32051,0.84592,0.70605,0.63943,0.2322,-0.24441,0.13043,-0.44338,0.71163,-0.2445,1.7903,2.9085,2.6572,2.5287,2.1135,1.902,1.9972,1.8274,4,4,4
-1.8347,9.4788,1.5761,9.8322,0.48012,0.51293,0.54249,0.45296,0.070081,-0.30376,-0.065469,-0.22235,0.45531,-0.061579,2.1912,2.2648,2.3291,2.1283,2.1645,1.9833,2.0135,1.9594,4,4,4
